essay_index,text_id,cohesion,syntax,vocabulary,phraseology,grammar,conventions
1058,50E361CD561E,4.0,4.0,3.5,3.5,4.0,4.0
2039,99BA9BABB1A5,2.0,3.0,2.0,2.0,2.5,2.0
1463,7101C080C12C,3.5,3.0,3.0,3.0,3.0,3.0
2556,BE1752DCF09C,3.0,2.0,3.0,3.0,2.5,4.0
937,477B00F899E2,4.5,4.5,5.0,5.0,5.0,5.0
993,4C0ECF107EC5,2.0,2.5,2.5,2.0,2.0,2.0
3405,EA03135D3C88,5.0,4.5,4.5,4.5,4.0,4.5
2862,CFD0D13D3180,3.0,3.5,4.0,3.5,3.5,3.0
2096,9DB1E261C00D,3.0,3.5,3.5,4.0,3.5,2.5
3550,F12B9AF96175,4.0,3.5,3.5,3.5,4.0,4.0
3428,EB3D751AD980,2.0,2.0,3.0,3.0,2.5,2.0
3206,E0BFF1488787,2.5,2.0,2.5,2.0,2.0,2.5
522,27E725D251A8,3.0,2.5,3.0,2.5,3.0,2.5
1861,8C34447FF21C,2.0,2.0,2.5,2.0,2.5,2.5
3069,DA7C756EEA38,3.0,3.0,3.0,3.0,3.0,3.5
1083,52F0677ACD21,2.5,3.0,2.5,3.0,3.5,2.0
1403,6C045F130B28,4.0,3.0,3.5,4.0,3.0,3.0
2010,9801CF414927,4.0,3.5,3.5,3.5,3.5,4.0
1244,602E786321EA,3.5,2.5,3.5,3.0,2.5,2.5
145,0B00BC4CBABC,3.5,3.0,3.5,3.5,3.5,3.0
393,1DDC2D1DB4EE,3.0,4.0,4.0,3.5,3.5,4.0
3686,F70288B24094,3.0,3.0,3.0,3.0,3.5,2.0
2901,D1B607165DAB,2.5,3.0,4.0,3.5,3.0,3.5
1106,5574E4DD548A,3.0,2.0,2.5,2.5,2.5,2.5
3033,D92452B93539,3.0,2.5,2.5,2.5,2.5,3.5
1419,6CDE42A3FA9F,3.5,3.0,3.5,3.5,3.0,3.5
1187,5C31B4B9B185,3.0,2.5,2.0,2.0,2.0,3.0
1231,5F679622B317,3.0,2.5,3.0,2.5,2.5,2.5
3109,DC2E6750CDEC,3.5,4.0,4.0,4.0,4.0,4.0
2717,C82037D6072F,3.0,3.5,3.0,3.0,3.0,3.0
1610,7AAE019F70D6,3.5,3.5,3.5,3.5,3.0,3.5
757,3A71C888CE45,2.5,2.5,2.5,2.5,2.0,2.5
3638,F4FC2D64C127,3.0,4.0,3.5,4.0,3.5,4.0
3213,E103955391AB,2.5,2.5,3.0,3.0,3.5,3.0
2315,AC8331539332,2.5,3.5,3.5,3.5,2.5,3.0
966,49DA281C7585,2.5,2.0,2.5,2.0,2.5,2.0
3835,FCF714354720,3.0,3.5,3.5,3.0,2.5,2.5
2812,CD7201C66BBC,4.0,4.5,5.0,5.0,4.5,4.5
3403,E9F50492B159,3.0,2.0,3.0,3.0,2.5,2.5
3903,FFA6690BC309,4.0,3.5,4.0,3.5,3.5,4.0
1710,81B000BCC5B3,3.0,3.0,3.5,2.5,2.5,2.0
2667,C53073A5A9CB,3.0,3.0,3.0,3.5,2.5,2.5
3852,FDCBCA9B0636,2.5,3.5,3.5,3.0,4.0,3.5
2771,CB327222A71B,2.5,3.0,3.0,2.5,2.5,3.0
2299,AB9FC91ABAD7,3.0,2.0,3.0,2.0,2.5,2.5
3379,E8DAB90C65F7,2.5,2.5,3.0,3.0,2.0,3.0
1117,56AC4BE71C2F,2.5,2.0,3.0,2.5,3.0,3.5
2664,C50BE3C76571,3.0,2.5,2.0,2.0,2.0,2.5
2543,BCF16DEB277E,4.5,3.0,4.5,4.0,4.0,3.5
6,005661280443,3.5,4.0,3.5,3.5,4.0,4.0
1372,69A8A08ED3E9,2.5,2.5,3.0,2.5,2.5,2.0
2181,A2EA2D3D0542,4.0,3.5,4.0,4.0,4.0,3.0
708,367781F47105,4.0,4.0,3.5,4.0,4.0,3.5
2031,9947BA6C3149,3.0,3.5,4.0,3.5,3.0,3.5
3394,E9705A9C0FE5,3.0,2.5,3.0,3.0,2.5,3.5
985,4B907938595D,3.5,3.0,3.0,3.0,2.5,2.5
1238,5FC3C342E64E,3.0,3.5,4.0,4.0,2.5,3.5
58,04ACA7EB3994,3.5,3.5,4.0,4.0,3.5,3.5
2401,B2919590BDB0,2.5,3.0,2.5,2.5,3.0,2.5
3011,D7C6DEB19630,3.5,4.0,3.5,4.0,4.0,3.5
703,35E552843ADF,4.0,3.0,3.5,3.0,3.5,4.0
261,12FE853D6B88,4.5,4.0,5.0,5.0,4.5,4.0
3806,FB6F9B24FD1B,2.0,2.0,3.0,2.0,2.0,2.5
1293,6305A432AB38,3.5,3.5,4.0,4.0,3.5,4.0
1173,5AC1AB0965F6,3.0,3.0,4.0,3.5,4.0,4.0
1136,5828FAC247DF,3.5,2.5,3.0,3.5,3.0,2.5
717,3741D275F8BC,3.5,3.0,3.5,2.5,3.0,3.5
384,1D31AE0453BC,3.5,4.0,3.0,3.5,3.5,4.0
588,2C7A6E04F7D0,3.0,3.0,3.0,3.5,2.5,3.0
1477,7231635A63C8,2.5,2.5,3.0,2.5,2.0,3.0
3755,F99B20789DD7,4.0,3.0,3.0,3.0,3.5,3.0
3874,FE8A54A36006,3.0,3.0,3.5,3.0,3.5,3.0
2892,D15E85D292CE,4.0,3.0,3.5,3.0,3.0,3.0
3899,FF9469424ED0,3.5,3.5,4.5,3.5,4.0,4.0
3014,D7EC70BFCAB6,3.5,4.0,3.0,3.0,3.0,3.5
3658,F5B510BCCA2D,3.5,3.5,3.0,3.0,3.5,3.0
1056,508A9EC12C44,2.5,2.0,3.0,2.0,2.5,2.5
3274,E36B406AFE70,4.0,3.5,4.0,4.0,4.5,3.5
2896,D184EDBFB3B8,3.0,3.0,3.0,3.5,3.0,3.5
1693,80C97E7C2558,3.0,3.5,3.0,3.0,3.5,4.0
52,04659704890C,2.5,3.0,3.0,3.0,3.5,3.0
2475,B821E1D68BE7,3.0,3.0,3.0,2.5,3.0,3.0
1418,6CD851AF4D16,3.5,3.0,3.5,3.5,3.5,3.5
1774,863550AEB938,3.5,3.5,4.0,4.0,4.5,4.0
1213,5E49CEB56FB3,2.5,2.0,3.0,2.5,2.0,2.0
1086,532528134425,3.5,2.0,3.0,3.0,2.0,3.0
1217,5EA76942F5C7,2.5,3.0,3.0,3.5,3.0,3.0
264,13450D581EC9,3.5,3.5,3.0,3.0,3.0,3.0
2345,AE262E9DC747,3.0,2.5,3.0,4.0,2.5,2.5
2017,9860EE12D1B3,4.0,3.0,4.0,3.0,3.5,3.5
1633,7C14A6539215,3.0,3.5,3.5,3.5,3.0,3.0
2301,ABBA50242CFA,3.0,3.5,3.5,3.5,4.0,3.0
318,1721F085F81E,3.0,3.5,3.5,3.0,2.5,3.0
2670,C548AD0C706C,2.5,2.0,3.0,3.0,2.0,2.5
629,2F93B934ED27,3.5,3.5,3.0,3.5,4.0,4.0
2443,B5663D6B5854,2.5,2.0,3.0,2.5,2.0,2.5
1939,925DBAC486E5,3.0,4.0,3.5,3.5,3.5,3.5
1872,8D0B6FE098F1,3.0,3.0,3.5,3.0,2.5,2.5
223,10BE9BFD7D41,3.0,3.5,3.0,3.0,2.5,2.5
3263,E2FC55BF5005,3.5,3.0,3.5,3.5,4.0,3.0
360,1B7B007D6E1C,2.5,3.0,2.5,3.0,2.5,2.0
1647,7D0CE6E00B68,2.0,2.5,2.5,2.5,2.5,2.5
829,4000ADB040FE,2.5,3.0,3.0,3.0,2.5,3.0
3000,D743AC1EB08D,4.0,3.5,4.0,3.5,3.0,4.0
689,34E9C436DECE,3.0,3.0,3.0,3.5,3.5,4.0
1599,79F961AE9A04,3.5,3.0,3.5,3.5,4.0,3.5
468,234F1BA430B7,3.5,3.0,3.5,3.0,3.0,3.0
2201,A42A8E5FA4CD,3.0,2.5,2.5,3.0,2.0,3.0
1686,8060FCE12001,4.0,3.5,4.0,3.0,3.0,3.5
1222,5EF21F142C51,4.0,4.0,3.0,3.5,3.0,3.0
1714,81FB30DE2618,2.5,2.5,3.0,3.0,3.0,3.0
1482,72765D1D4721,3.0,3.5,3.5,3.0,3.5,3.0
3302,E508BAFC3BF9,3.5,2.5,3.0,3.0,3.5,3.5
97,0756FC69B810,3.5,2.5,3.5,2.5,2.5,3.0
72,0563F089C239,3.0,3.5,4.0,3.5,2.5,4.0
3400,E9CE2D1B2D50,3.0,3.0,3.0,3.0,3.5,4.0
1767,85D3E5A1D64E,3.5,3.0,3.5,3.0,3.5,4.0
1983,96220F2863D1,3.5,4.0,3.5,3.5,3.5,4.0
557,2A9FC8634742,3.5,4.0,4.5,4.0,3.5,4.5
3717,F7FD0CB34BBC,3.5,4.0,3.5,3.5,3.5,3.5
3856,FE14D7378CFB,3.0,3.0,3.5,3.0,3.5,3.5
1604,7A6599531E9C,2.5,2.5,3.0,2.5,2.0,3.0
926,470D092F3831,3.0,2.5,2.5,3.0,2.5,2.0
3391,E969EF7D2D8A,3.0,2.0,3.0,3.0,2.0,2.5
2708,C77A361A7476,4.0,3.5,3.5,4.0,4.0,3.5
602,2D8464A3BD5B,3.5,3.5,4.0,4.0,3.5,4.0
1103,550D53DE2832,2.5,3.0,3.0,2.5,2.5,2.5
203,0F563E567370,2.5,2.0,2.5,2.5,3.0,3.5
3645,F53E50C57938,3.5,4.0,3.5,3.5,3.5,4.0
1825,898A8417D70E,4.0,3.0,3.5,4.0,3.5,4.0
996,4C3AFB55C4F7,3.5,3.0,3.5,3.0,2.5,3.5
2047,9A5193D1C19B,4.0,3.0,3.0,3.0,3.5,3.0
11,00BCADB373EF,3.5,3.0,4.0,3.5,3.0,3.0
3846,FD972500F1EC,3.5,3.0,4.0,3.0,3.5,3.5
3131,DCF9F70FBA91,3.5,3.5,4.0,3.0,4.0,4.0
2265,A9A0D8CE21B4,2.5,2.0,2.5,2.5,2.0,2.0
3892,FF6F91DC4170,4.0,3.0,4.0,3.0,3.0,3.5
157,0BEB8F7F5A64,4.0,4.0,3.5,4.5,4.0,4.0
1636,7C4960DF5CB8,2.5,3.0,3.5,3.5,3.0,2.5
505,263C2C01BC08,4.0,3.5,3.0,3.5,4.0,3.0
2063,9B4EEAAB752E,3.5,3.0,3.0,4.0,3.0,3.0
18,017802562E71,3.0,2.0,3.5,2.5,2.5,2.5
2613,C1CA798352BA,2.5,2.0,2.5,3.5,2.5,2.5
2252,A8BB150F53AB,3.5,3.0,3.0,3.0,3.0,3.0
1452,6FDAD6124B9E,3.5,3.5,3.5,4.0,4.0,3.5
646,31D67F9A82BA,4.0,4.5,5.0,4.0,4.5,4.5
1521,750AFA674F45,3.5,3.5,3.0,3.0,2.5,2.5
47,0420DDE0BABD,3.0,3.0,3.0,2.5,3.0,3.0
2751,CA347336D930,3.0,2.5,2.5,2.5,2.5,2.0
2027,98DE8992E379,3.5,2.5,2.5,3.0,2.5,2.5
1199,5CF895003869,4.0,3.5,4.0,4.0,3.5,3.5
1485,728AD690E87F,2.0,2.0,3.0,3.0,2.0,3.0
3894,FF76D397A73C,3.5,3.0,3.0,3.5,2.5,2.5
1773,862ACD748291,1.5,1.5,2.5,2.0,2.0,2.0
1001,4CFAF19AF547,3.5,3.5,4.0,4.0,3.0,3.5
897,450A7F9AC54A,3.0,3.5,3.5,3.0,3.0,3.0
1062,516E5D64BF6E,4.0,3.5,3.0,3.5,4.0,3.5
1637,7C54D7484145,2.5,3.0,3.5,3.0,3.0,3.0
2585,BFB53ACD3DD5,3.0,4.0,3.0,3.5,3.0,3.0
1045,4FD4CE18CCDF,3.5,4.5,5.0,4.5,4.0,4.0
1252,607A39D981DE,3.0,4.0,3.5,4.0,3.5,3.0
1010,4DAACF629E7F,2.5,2.0,3.0,2.0,2.5,2.5
1627,7B6FA03518AE,3.5,3.5,3.5,3.0,3.0,3.5
2657,C495D1E686C0,4.0,4.5,4.5,4.0,3.0,4.0
254,12796C5A0480,1.5,1.5,2.0,1.5,2.0,2.0
3644,F53B14C7F455,2.5,2.0,3.0,2.5,2.5,2.5
684,34A066E69905,3.5,3.5,3.5,3.5,3.5,3.0
1885,8E2EB0B4B92C,2.0,3.0,3.0,3.0,3.0,2.5
3605,F3604BAC5D79,3.5,3.0,3.5,3.0,3.0,3.0
620,2EEEE9C5E227,4.5,4.5,4.5,4.5,3.5,4.5
1257,60D8EB883A45,3.5,4.0,4.0,3.5,3.0,3.5
846,40E6BC53EC01,3.0,3.0,3.0,3.0,3.0,3.0
2184,A33D66485059,2.5,2.5,2.5,2.0,2.0,2.0
3477,EDA3FF6D2DCA,2.5,2.0,2.0,3.0,2.5,2.5
386,1D47271C213D,3.5,3.0,3.0,3.0,2.5,4.0
3585,F22B25257E47,4.0,3.5,3.5,3.5,3.5,4.0
3387,E91F2E8986B2,3.0,3.5,3.5,3.5,3.0,3.5
805,3E6C6F1FE64D,3.5,3.5,3.5,4.0,3.5,4.0
2340,ADF1112226F4,3.5,3.0,3.0,2.5,3.5,3.0
2777,CB892FB55B59,3.5,2.5,3.5,3.5,3.0,3.0
2640,C38334385924,3.0,3.0,3.0,3.0,2.5,3.5
1301,63C74FF7DB27,2.0,2.0,2.0,2.0,2.0,2.5
2030,992ED17DB3CA,2.5,2.5,3.0,2.5,2.5,3.0
2725,C87D8E9C6248,2.0,2.5,2.5,2.5,2.0,3.0
3663,F5EA98F42452,4.5,4.0,4.0,4.0,4.5,5.0
2583,BFB07811C92D,3.0,2.5,3.0,2.5,2.0,2.5
2034,997589EE26E6,2.0,2.5,3.0,2.5,2.5,3.0
1657,7DC02C918305,2.5,2.5,3.0,3.0,2.0,2.0
1211,5DEDECE96044,4.0,4.0,4.0,3.5,3.5,3.0
61,04C2DA8069E7,2.0,2.5,2.5,2.0,2.0,2.0
3416,EA970C38817C,4.0,3.5,4.0,4.0,3.5,4.0
3032,D91D25F55AD9,4.0,4.0,3.5,4.0,4.0,4.5
1030,4EB4E8611272,2.5,2.5,2.5,2.5,2.0,2.0
3023,D875C4365BC3,2.0,2.0,2.0,2.0,2.0,1.5
3436,EBD559A9576C,2.5,2.0,3.0,3.0,2.0,2.5
3288,E446D60AD551,2.5,2.5,3.5,2.5,2.5,2.5
1191,5C69070E1E48,4.0,3.5,3.5,3.0,3.0,4.0
1709,81946793B89A,3.5,3.5,4.0,3.5,4.0,3.5
354,1AD12415C4DB,3.0,2.5,2.5,3.0,3.0,2.0
1620,7B1B2E8F7E89,3.0,2.5,3.5,2.5,3.0,3.5
3682,F6B1E10F02C8,3.0,2.5,3.0,2.5,3.0,3.0
2845,CED4F9C63B9B,3.5,3.0,3.0,3.5,3.0,4.0
444,21741500885B,3.5,3.0,3.5,3.0,3.5,3.5
2533,BBFEBE9529A1,3.0,2.5,2.0,2.5,2.5,3.0
3388,E926BE6F104E,3.5,4.0,3.5,4.0,4.0,4.0
884,443AA4F38C8B,3.5,3.0,3.0,3.0,2.5,3.0
490,2538542762C0,3.0,2.5,3.5,3.0,3.5,3.0
173,0D23E504FBC0,3.0,3.0,2.5,3.0,3.0,3.0
2297,AB86BAABBF68,3.5,4.0,3.0,4.0,3.0,3.0
822,3F645E7A81DB,3.5,3.0,3.0,3.0,3.0,2.5
665,33CC5A37AC8C,2.5,2.5,3.0,2.5,2.5,2.5
42,03C9E7A15C42,2.5,2.5,2.5,2.5,2.0,2.5
2572,BF21550BA5BF,3.5,3.5,3.0,3.0,4.0,3.5
158,0BF56A2681D3,3.5,3.0,4.0,3.0,4.5,4.0
2194,A3A0AB366927,3.0,3.5,3.5,3.5,3.0,3.5
2406,B2DAE4CC6597,3.0,4.0,4.0,3.0,3.0,3.5
250,125E7C6E0D31,2.5,3.0,3.5,3.5,3.0,2.5
2234,A72F4E50ED92,3.0,3.0,3.5,2.5,2.0,3.5
3430,EB5924FBD25C,3.5,3.0,4.0,3.5,3.5,3.5
1972,9528CA8FFC22,3.0,3.0,3.0,3.0,4.0,3.5
342,19864CA2672E,3.0,3.0,2.5,2.5,2.5,2.0
1959,93E62B4919A6,3.5,3.5,4.5,4.5,4.0,4.0
1837,8A7299DA28E5,3.5,3.0,3.5,3.0,3.5,3.0
441,21535555126A,3.5,3.0,4.0,3.5,4.0,3.0
1302,63E2278271E4,2.5,2.5,3.5,3.5,3.0,3.0
2189,A38187259EEE,2.5,2.5,3.5,3.0,3.5,2.5
535,28FF89DC3B40,3.5,3.5,2.5,3.0,3.0,3.0
916,4665A1D77D6C,3.5,3.5,4.0,4.0,3.5,3.0
1382,6A9031A05632,3.0,3.0,3.0,3.0,2.0,2.5
43,03CB73341E0E,3.5,3.5,4.0,3.5,4.0,4.0
3697,F75D6E5CCE78,3.5,3.0,3.0,3.0,3.5,3.0
1507,73D69658CF95,3.0,3.5,3.5,3.0,3.0,3.5
2016,985FC4A0FAE2,2.5,2.5,2.5,2.0,2.5,2.5
2630,C2E3AD707EDC,4.0,4.0,4.0,3.0,3.0,2.5
511,26D32FF6313F,2.5,3.0,2.5,2.5,3.0,2.5
532,287BE4F26530,3.0,2.0,3.0,2.5,3.0,2.5
1323,6574B5B58A11,4.0,4.0,4.5,4.0,4.5,4.5
2439,B548BF7A2A8F,2.5,2.0,3.0,2.0,2.0,2.5
267,13578C0BCC3C,2.5,3.5,3.5,3.0,3.5,4.0
233,10F5D7C3719C,3.0,2.5,2.0,2.0,2.5,3.0
2872,D03CE04CF47C,3.0,3.0,3.0,2.0,2.0,3.0
2982,D5E4F0C7D0BC,4.0,3.0,3.5,3.5,3.0,3.5
287,153C3543E432,2.5,2.5,3.5,3.5,3.5,3.0
733,3898358B58BB,3.5,3.5,3.0,3.5,3.5,3.0
3310,E55289EA6492,2.5,2.0,2.5,2.5,2.0,3.0
1790,876CDA4D152D,4.0,4.5,4.5,4.5,4.0,4.0
2518,BB18A75AC035,3.5,4.0,4.0,3.5,4.0,4.0
2480,B8624C2D465A,2.5,2.5,2.0,2.5,3.0,2.0
1679,7FB017FAC682,2.5,2.5,2.5,2.5,3.0,2.5
828,3FE7AF072783,4.0,4.5,5.0,5.0,5.0,4.5
279,14AC534FFE42,2.5,3.0,3.5,3.5,3.0,3.0
2462,B7350254EE93,3.5,3.0,3.5,3.5,3.5,3.5
3369,E88DDF2C81EB,3.5,3.5,3.5,3.5,3.5,3.0
2373,B046D31B68F0,2.0,2.0,2.5,3.0,2.5,2.5
3616,F3F4454A2E3B,3.5,3.0,4.0,3.5,3.5,3.0
2366,AFBC394080FC,3.0,2.5,2.5,2.5,2.5,3.5
3329,E69E62149A87,2.5,2.5,3.0,2.5,2.5,3.5
2761,CA8C0B2EA600,2.5,3.0,3.0,3.5,3.0,3.5
1827,89A2B91E59C5,3.0,3.0,3.5,4.0,3.5,3.0
2306,ABF21C9A2160,2.5,3.0,2.5,2.5,2.0,2.0
818,3F30E7FDE6F1,3.5,3.0,3.0,3.0,3.0,3.5
1779,86A511A55117,3.0,3.0,3.0,3.0,3.0,2.0
3452,EC7A73638669,4.0,4.0,4.0,4.0,3.0,3.5
1758,852C90E3FA05,2.5,3.0,3.0,3.0,2.5,3.5
1165,5A74C94F9813,2.0,2.0,2.5,2.5,3.0,3.0
970,4A38761A2CBB,3.0,3.0,4.0,3.5,2.5,3.0
3065,DA4E1BDBD778,2.5,2.5,2.5,3.0,2.0,3.5
2878,D09D2C17FB38,3.5,4.0,4.0,4.0,3.5,4.0
3668,F610B3CBF3DF,4.0,3.5,4.0,4.0,4.0,4.5
77,05CE0C0C5102,3.5,3.5,4.0,3.5,3.0,4.0
262,1300AD075785,3.0,3.5,3.5,3.5,3.0,3.5
721,37A8D06A04AC,3.0,3.0,3.0,2.5,2.0,2.5
2568,BEFA85A6134B,3.0,3.0,3.0,3.0,2.0,2.5
2952,D4269468970A,3.0,2.0,3.0,3.0,3.0,3.0
3171,DF111089EFA4,4.0,3.5,3.5,3.5,3.0,3.0
3498,EEED5054938E,3.0,3.5,3.0,3.5,4.0,3.0
3817,FC211F7815F2,3.0,3.5,3.5,3.5,3.0,3.5
1226,5F370D929BA7,3.0,3.0,3.0,3.0,2.5,3.5
513,26EA99485576,3.0,4.0,4.0,4.0,3.5,4.0
2473,B7FABBC13A0F,3.5,3.0,3.5,3.0,3.5,3.0
3625,F48D7BBAF52D,3.0,3.0,3.0,2.5,2.5,3.0
633,305EFA6DBBBF,3.0,3.0,4.5,4.0,3.0,3.0
1964,946D8B23ECA6,2.5,3.0,2.5,2.5,2.5,2.5
2772,CB34AD33CAEB,3.5,3.5,4.0,3.0,3.5,4.0
301,161E5C8A6719,3.5,3.5,3.5,4.0,3.5,3.0
1817,88FD7FAAFA90,4.0,3.5,3.5,4.0,3.0,3.0
3311,E5621447B675,2.5,2.5,2.0,2.5,2.5,2.0
1322,655BD307F87D,4.0,3.5,4.5,4.5,3.5,4.0
3866,FE6D9B200002,3.0,2.5,2.5,2.0,2.5,2.0
1753,8484D27254B3,2.0,2.5,2.5,2.5,2.5,2.0
904,45697CF2448C,3.0,3.5,3.0,3.5,3.0,4.0
3232,E1DB041DD77B,2.5,2.0,3.0,2.5,2.0,2.5
3493,EEB5AAA18E11,3.5,2.0,3.0,3.0,3.0,3.0
593,2CD73298526F,3.0,3.5,4.0,3.5,4.0,3.5
260,12F89E196E97,3.5,3.0,3.0,4.0,3.5,3.0
2622,C25E3A9AA408,1.5,1.5,2.0,2.0,2.0,1.0
2295,AB7823891008,2.5,3.0,2.5,2.5,2.5,2.5
2215,A50D4A87B19D,2.0,3.0,3.0,2.5,3.0,2.5
1570,78303F7A5AB0,3.5,3.0,3.0,4.0,3.5,4.0
1840,8A970FA9C7C4,4.0,3.5,3.5,3.5,3.0,4.0
2001,973B1ACD7430,3.0,3.0,3.0,3.5,3.5,3.0
986,4B957C430005,3.5,3.5,3.5,3.0,4.0,3.5
2307,ABFEE879153D,3.0,2.5,3.5,3.5,2.5,2.5
2915,D2517350CB3A,3.5,3.0,3.5,3.5,3.0,3.0
1486,72913948CDAA,3.5,3.0,3.0,3.0,2.5,3.0
946,4861FFA6F6CE,2.0,2.5,3.0,3.0,2.0,2.5
1258,60D9DD69CE8D,3.5,3.0,3.5,3.5,3.0,3.5
2575,BF580042A644,3.5,3.0,3.0,3.0,3.0,3.0
1455,7007EB8E265D,3.5,3.5,3.0,3.0,3.5,4.0
1453,6FEF6D46714D,2.5,3.5,3.5,3.5,3.5,2.5
1205,5D742A0E0623,3.0,2.5,3.0,2.5,2.0,2.5
2109,9E49399B42B4,3.5,3.5,3.0,2.5,2.5,3.0
2587,BFD5F32AA3C2,3.5,2.5,3.0,3.0,3.0,3.0
3137,DD474E5804C0,3.5,3.5,4.5,4.0,4.0,3.5
3910,FFED00D6E0BD,3.5,2.5,3.5,3.0,3.0,3.5
2597,C09D3287E6AF,2.0,2.5,3.0,2.5,2.0,3.0
2073,9BF2607D4878,4.5,4.5,5.0,4.5,4.5,4.0
3715,F7E091B1D163,3.5,3.0,3.5,4.0,4.0,3.0
3634,F4D23BAA49AE,2.0,2.5,3.0,2.5,3.0,3.0
2624,C265A20FB301,3.0,2.0,2.0,2.0,2.5,2.0
3482,EE392BB6CFD1,3.0,2.5,2.5,3.0,3.0,2.0
1192,5C6CE74DEBCB,3.5,3.0,3.5,3.5,3.0,3.0
2885,D116B2A5E044,3.0,3.0,3.0,3.0,3.0,3.5
2014,983D4402B74F,4.0,3.0,3.0,3.5,3.0,4.0
152,0B84A2B37B65,2.5,2.5,2.0,2.0,3.0,2.5
1611,7AB87BA4342F,3.5,3.0,3.5,3.5,3.0,2.5
3549,F1270F8362F8,4.0,4.5,4.5,4.0,4.5,4.0
2090,9CE077EDCC85,3.0,3.0,3.5,3.0,3.0,3.0
2053,9AC32EA4050B,3.5,3.0,3.5,3.5,2.5,3.5
3719,F834F75D0E3C,2.5,2.5,2.5,2.5,2.0,2.5
987,4BA9296EBE9F,3.5,2.5,3.0,3.0,2.5,3.5
3603,F347A054A1AF,3.5,3.0,3.5,3.0,2.5,3.5
3084,DB1838237151,1.5,2.5,3.0,2.5,3.0,2.5
1665,7E669FF93EB9,3.5,3.0,3.0,3.5,3.0,2.5
1279,62243789233B,3.0,3.5,4.0,3.5,4.0,4.0
1801,87DF9FF7104D,2.5,3.0,3.5,3.5,3.0,3.0
915,46484B622DF0,4.0,3.5,3.0,3.5,3.5,3.5
2690,C65AD37C8194,4.0,3.5,4.0,4.0,3.0,3.0
551,2A2AE5FB899F,3.0,3.5,3.0,3.5,3.0,4.0
1716,822F6C3B3C03,3.5,3.0,3.5,4.0,4.0,3.5
2324,ACE3E472041C,3.0,2.5,3.5,2.5,2.5,3.0
718,374CF6E834A5,4.0,3.5,3.5,3.0,3.5,4.0
140,0AD69388300B,3.0,3.5,3.5,3.5,3.5,3.5
1097,54304ACFE477,2.5,2.5,3.0,3.0,2.5,2.5
3599,F2CB99D1FE9F,3.5,3.5,3.0,3.5,3.5,4.0
1841,8A9E12ADD91C,3.5,3.0,2.5,2.5,3.0,2.5
930,473FF163E44A,3.0,3.0,3.0,2.5,2.5,2.0
2363,AF98232BDB08,2.5,2.5,3.0,2.5,2.5,2.5
102,07A4DAFDE5B7,3.5,3.5,3.5,3.0,3.0,3.0
3574,F1AAB82CE621,2.0,2.0,2.5,2.0,2.0,2.0
3169,DEDD5C568B4C,3.5,3.5,3.5,3.0,4.0,4.0
3805,FB687C2C7D4B,4.5,3.5,4.0,4.0,4.0,3.5
2233,A72A4397F9F5,4.0,3.5,4.0,4.0,3.5,3.5
1193,5C72AB0B1232,3.5,3.5,3.5,3.5,3.5,3.5
3643,F531D21A72F6,3.5,3.0,3.5,3.5,3.5,3.5
3779,FA568C27F0F5,2.5,2.0,2.0,2.0,2.0,3.0
1859,8C0C5CED34D5,2.5,2.0,3.0,3.0,2.5,3.0
2801,CCB13E22A439,3.5,2.5,2.5,3.0,2.5,3.0
3414,EA857E7CEFD9,3.0,3.5,3.0,3.5,4.0,3.5
3409,EA37D9C12C91,2.5,2.0,2.0,2.5,2.5,2.5
750,39B6454376C8,3.0,2.5,3.5,3.0,3.0,3.5
1126,579603CA894B,4.0,3.5,3.5,4.0,4.0,3.5
2170,A21A69767BEE,2.5,2.5,3.0,2.0,2.5,3.0
2411,B32F41984B27,2.0,2.0,2.5,2.0,2.0,2.5
3669,F610C7BCD9EC,4.0,4.0,4.0,3.0,3.0,4.0
2564,BE928441C9D6,3.0,2.5,2.5,2.5,2.5,3.0
3827,FC86782120D3,2.0,2.0,2.0,3.0,2.5,2.0
3339,E73CF852AC12,3.5,3.5,3.5,3.5,3.5,3.5
1146,58EF6CAF956B,4.0,3.5,3.5,4.0,4.5,4.0
3020,D84463ADEE19,3.5,3.5,3.0,3.0,3.0,2.5
38,0383E4A36E46,4.0,3.0,3.5,3.0,4.0,3.0
2675,C5CA6C22BAFE,2.5,3.0,3.0,3.0,3.0,2.5
3671,F61FB474D85F,2.0,1.5,2.5,2.0,2.0,2.0
339,196096A1C048,4.5,4.5,4.5,4.5,4.5,4.5
3746,F91EFD0443E6,3.5,3.5,4.5,3.0,3.5,4.0
293,15B68B826F8D,4.0,3.0,3.5,3.5,3.0,3.5
3301,E501D2D7FC83,2.0,3.0,2.5,3.0,3.0,2.5
2238,A7627F0E8E33,2.5,3.0,4.0,4.0,3.0,3.5
2436,B50C9D328FAD,4.5,5.0,4.5,5.0,4.5,5.0
2168,A1DE235AFFC8,2.5,2.5,3.0,2.5,2.5,3.0
2445,B59B6731525B,3.0,3.0,3.0,2.5,2.0,3.5
811,3EC60741B7BF,2.0,2.0,3.0,2.0,3.0,3.0
2669,C537E278BAE6,2.5,2.5,3.0,2.5,2.5,3.0
1295,6330EB716872,3.5,3.0,3.5,3.5,3.5,3.0
1421,6CFD58799701,3.0,2.5,3.0,3.0,2.5,2.5
3530,F032D40816C0,2.5,3.5,3.0,2.5,3.0,2.5
