essay_index,text_id,full_text
1754,84CE7281265F,"My uncle has in his wallet 100 dollars, he give to me 10 and stay with the rest,I tell him to save the money for tomorrow he well need it, but he spend all the money to buy shirt pants and hats, and the next day he was asking for money for the gas for the car. My unclewas happy for the money and to buy things with the money and fro not listen we was need it for tomorrow. He spend all the money in things that are good for him but he knowing he will need it, for tomorrow he spended it, are all.

Why seeking multiple opinions can help someone make a better choise. Once of my friend was having money on his paket he says,""lets go whatch a movie on the cinema"". but all the rest of my friend we tell him to ""NO"", Because the movie was aready in CD and was much less money than go whatch it in the cinema. When my friend recibe ours opinions we see the situation in other perspective of the he was thinking. Even my friend want to whatch the movie on the cinema, should be a to spend a lot of money to pay. and that how we tell him to buy it.

When people ask for advice, they sometimes talk to more than one person. My Dad give to be money to buy anything that i want, knowing that tomorrow I will need a white shirt, I buy a game and my dad tell me about the place that we need to go and will need the shirt and for my obsession for the game the nezt day was asking if they can give me money to buy the shirt, and my dad tell me yesterday,""I tell you to buy it, but you don't listen to me"". Even I was knowing about the shirt, this happen because i did't listen, In adition, all the talk and learning, and that day after the money I save it for this type of case.

The case that happen in resume, all talk about how important is that to listen to the people around you, All this situation happens because there were listen to the person next to it.

and you, In sometimes is okay to that more than one person talk to you?"
195,0EC7D67618F4,"Although some say students should use cell phone in classroom because, they used for internate acsses to do in class works actually, students shouldn't use cell phone in classroom because they are trouble in the class room and they are doing chat when the teacher is teaching.

First, students shouldn't use cell phone in classroom because, they are trouble in the class room. That mean when the teacher is teaching the students may be listing music so that makes trouble the other students, They didn't do any thing for classwork. They only doing listing music and watch a movie so on that happen it's very disturb. Also, If the student want listen music and teacher never want to listen music so that make fight with teacher. In the class room students usually don't use cell phone so one students use every time cellphone in class he/she always trouble in class maybe that happen again and again in class the school decide and rejected him/her for didn't come to school.

Socond, students shouldn't have a cellphone in classroom because, they are doing chat when the teacher is teaching For example, When the teacher is teach on the classroom and students doing on the chat there is no attention what the teacher says. Their is no attenition to learn. Their is only play with their friends in the class .Their is show a bad image with their friends. It mean one student want to joke for other student girls or boys so he gonna show for that person bad and rude picture then student lough in bad situation. Also, the one students lough for him picture his/her moral is not good so they don't want to come again school by confidently. He/ She is scared and afraid.

Third, students shouldn't have a cellphone in classroom because, they are cheating on the test. For example, If the teacher gave for students a test and he sat down in the chair then one students have a cellphone he/she can cheat on their phone so they got a good grade for that test that makes bad for the other students score. It means students they dont have confidence do their own test. Every time they don't want to study for test and they always think doing cheat on the test but that is bad for his/her kownleage.

Fourth, students shouldn't have a cellphone in classroom because, there is no any particpate and activites when the teacher ask question for students. Their is more time waste and spend their time with their cell phone all the days. There is bad for health because when every time watch movie and listen music that is no good for brain and eyes. It means every time stay with their phone and the brain control one thing just the movie or the music so we can't handle or participate other thing even didnt look the people what their saying.

In conclusion, students shouldn't use cell phone in classroom because they are trouble in the class room and they are doing chat when the teacher is teaching."
1572,784627BD990C,"My position about technology is this brings many effect positive for us huminity life. I take this opinion for the chaning on our life and the support positive in the knowledge.

First reason, for saying the the tecnology have good effects on the human's life is it helps to do many activity fast and easy. For example, many years ago we had to go the store and we watched the stuffed we need. now with the new technology, we do not need to move. we can bay only.

Second reason, tecnology gives support to the knowledge with the creation of new tools and more precision.

For example, before we used the telescopes for treated to understand the universo, now the technology us helps with the creation of new satellite .

Thrid reason, that support the tnechnology have good effects in our economy. For example on market every people want to down the price of production, the new technology helps on this.

In conclution, technology shows to good change on human's life,

in the economy, in the konwlege and many areas technology helps."
5,004AC288D833,"Dear Principal,

Our school should have a community center. The reasons why, are so students can learn what our community needs, how to make our community better place, and why is community important for students to know. Its a great to have a community center to know how we can make things better.

Students think community center takes their time away. but they have to learn what our community needs. students will participate in a group of students making a list what our community needs, therefore students will learn what our community needs! students will present their list of things our community needs! due to that students will be giving extra credit for the ones who have low grades!

Some students don't participate because their friends say its waste of time. it would not be waste of time when you get to know how our community can be a better place for us. students should know that the program is about our own lives, because if our community is bad well our lives are going to be bad. due to that students will want to participate and will want to make our community a better place for us.

some student might say why is the community important anyways, were fine nothing is wrong. but when get to know what our community is, they would want to know about and would want to participate and know why is our community important. students will receive a good grade if they participate in this community because is like an extra credit. due to that their friends would want to enjoy the program because their friend told them about it.

so principal the community center will be a great place for students to learn lots of things. so i guess this will be a good idea for our school. students will learn what our community needs, how to make our community a better place, and why is our community important!

Sincerely, STUDENT_NAME"
3029,D8FCB1AB9867,"Student should commit to a career at young age they will save more money, and they will independet at young age also they can work and study at the same time when they get out from High School it would to be more easier that career they want to take and you have that help of the teachers during freshman year until you finish high school. When you want to become someone on this life you got to do whatever you have to do no matter if you need to work and study at the sametime. But if you want a good career you need to start at young age some people leave their family right after they finish High school. However for people who was independet during high school they already know how life is and it would be more easier to to leave their family,sometimes parents they don't allow you to live in another state or country because they say that you are the only daughter or son but what i said you got to do whatever you got to do to do someone on this life. For example some parents are immingrant on this country and they did not have the opportunity that you have now so,they need to undesrtand that you want to make them pround and let you be who you want to be on this life.

Also you always have the support of the teachers during High school they will always going to push you foward it would make your future more easy because they will give you choices of that career that you want to take and help you on your classes if you are not passing a class they will give you homework to get your grades up at the end of the year you ready to the next step. School is your second home becuase school will take you to your goal, teachers are you support if you don't have support from your family, but you got support from your good friends,and teacher. Otherwise if you don't have support from your family do never stop looking for your goals because than they will be proud of you,sometimes family give you their back when you most need a support from your own blood,but sometimes you don't have any support from them and makes you sad,depresed. But at end of the day you have your teacher that they will never let you make you stop from who you want to be. That's why is a good idea to to identify a career by the time they enter high school.

In conclusion,age doesn't matter to make a dream,there's many reasons to stop your goals but do never let anything or any person stop your goal but you always going to have a support of your teacher and family,sometime you might not have any support but never stop doing what you want to be because at the end of the day you will be proud of yourself."
1161,59ADAA4D04E5,People who value self they have defrine indidual to follow yea people should make theri decions becuse their odols and they go to new live they shold experts from a position odold have they problems which they can t do obothev they live i shold be respsbel for my self good friday waste my and parens time becuse is no good ifd you live weth your mother then you need follo ther rules bat if odeol what to live he can go onwer becuse he can desede take a position on thise people relince weith they problems if you are 21 then you are odold you can do aththing you whato                                                                                                                                                                                             
2835,CE6A2E382FBE,"its aboute the plans of the half day i agree because they are planing the activities for the students so they can have have a fun day backgrown:what the teachers have to do to make there class fun for the students

Thesis:the have hours so the students go home early and they can do their homework or the classwork if they did not finish evidence:some teachers agree because they thing that they can go home get rest they can study more elaboration:but the thing is that that some people disagree because they do not want the students in home early but i thing that they shot not make the same thing each day because the part evidence:i thing that if they do DAT

some people are going to be like i disagree because the kids they are not to elaboration :i thing this is a way so the school can have like more time to prepare for the other day the school is like going to be the important thing for the kids so they can have more education and more productive in live i thin thats the thing that some people like school like have day or some thing like that in the but i disagree the things can be the same thing the school hours can be the like evidence:i thing that if they do dat some people are goin to be like i dissagre beause the kids they are not goin to do elaboration :i thing this is a way so the school can have like more time to prepare for the other day conclusion:is that somany people that gree to so                                                                                                                                                                         "
2692,C66B4F537548,"I Believe people who have positive attitude's towards life, are one of the biggest keys to success in life. You will see your life in a different perspective, than people with negative attitudes. They doubt them selfs threw life and never reach there goal's because they dont have a positive attitude. You'll never give up easily or at all, because you see that it will help by making you fill more accumplished with yourself by having a positive attitude.

Having a positive attitude will also make you a good person. You'll show yourself and others how to change there attitude towards life. As you are accumplishing your own goal's in life, you could be helping others do the same. So by helping people out with the way you see your life, you could help others reach the same goal on positive attitude with there lives. life its self, is the biggest challenge anyone can go threw. Where put threw challenges everyday with out even knowing, and get threw them no matter how hard it may be. By helping others it could make' not just you seced in life but others as well.

Even my family and I have been threw the worse. From living in room's, basement's, and being envicted from apartment's because my parents would'nt make enough money to keep us in one place. They were losing alot of hope with life and from ever being stable for there family, but me as the only boy in the family I had to keep my positive attitude in life for our family goal in reaching stablebility for my older and younger sibling and I. I would wake up on top of some folded blankets the hard wooden floor with my mom and dad aside me but I would'nt care cause as long as I knew my little siblings were on the bed comfortbly sleeping it would make me feel good because I knew one day it was all going to change.

Keeping my positive attitude with my life really helped me alot, because once I turned 16. I started to work at Mcdonald's everday after school from 3:30pm to 10:00pm for five days a week. Everytime I got payed I would save up my checks because I knew my parents never had good cars. We would always buy junky cars off the road, because we could never afford new cars. So I set my self a goal on buying my parents a new car, because I knew it could help them out. By not spending on old cars, I also knew they could never save up from all the stuff they had to pay and such. There were many days at work where I wanted to quit, but I would always look on how my family and I lived. Also on how much my parents struggled just to give us hot food on the table. So I always kept my positive attitude with me for my family.

The day came after 1 year of working I had saved up over 10k for a new car for my parents and the family. My mom and my dad where so proud of me and told me they could never thank me enough for all the hard work I had put in everyday at work for the family. Me and my family started to gain hope on our family after they saw what a big change I had made to the family just by having a positive attitude. So my two oldest sister's and I where starting to save up for a home for the family and that too, we had accomplished. Now we have a home that we have been living in for 5 years now, everyone has there room I bought my self a car too. Life is good and I feel super successful with my life already. So yes, I do believe having a positive attitude is the key to a successful life. "
369,1C0E34879BB0,"The student can shidentify a career when they enter a high school

, Should or should not the student commit a career at a young age ?

Reason 1:

I think student should to select a career when they enter a high school with a young age.

EX : Some sudent want to learn more about what different career they can choice.

Reason 2 :

The student can identifty a career in a young age to be prepared and know more about the career that they select .

EX: If the student select a career the they have to know if they like or not because the career that select is something that they have to put a lot atencion and preparation .

Reason 3 :

Take a career in a young age can be good for the student because can learn more about the career and finish it when they don't have a lot responsabilities .

The student that wanted to take a career with 16 or 17 old age , in the future can be beneficial for him and her family because they don't spend her young time with other thing like vice of the negative people in the society.

EX:

The student that take and finish her career can have a lot oportunities en her life.

Conclusion :

The student should to expect for a career by the time they enter in high school and can be a goal that the student can have for the future .also , the student have to do good use of her mind and know that not all is easy is this life and know that not all the people have the same oportunities for finish a career or select in the school that they go."
1692,80C2ED8BE6A6,"Online school can be more beneficial to a lot of student's struggling with grades and being late to school because of over sleeping or missing the bus. Going to school takes up a lot of time off stuff you're interested in doing outside of school like playing sports and spending more time at home.

I agree with online classes over going to school because some students feel more comfortable learning in their house rather then going to school. Some students also have trouble with over sleeping due to a lack of sleep causing them to miss the bus and be late to class. Online school starts in a more reasonable time of day so it's more convenient for those that over sleep to attend class on time. This allows students to have more energy which will help them focus on their work and be more productive in class. When student's get sick they miss days off school which causes them to be behind on class work, for some students being be hide on class work causes stress because their grades go down. But you can still attend online class if you're sick. You can also attend online classes while on vacation with a laptop you'll rarely have missing work to do which is a big positive for improving your grades.

However, some may argue that looking at the bright screen for a extended amount of time will put a strain on your eye's. Also that it's easier to cheat on test's and quiz's in online classes then it is to cheat in school, because the teacher dosen't know what your doing on.

That is my reasoning on why taking online classes is more beneficial then going to school.  "
3824,FC723537E49B,"Positive attitude is the key to succsuss in your life is 100% true; because if you don't have positive attitude you can succsuss in your life and no body respect. you this is so important to be have positive attitude not only outside you should have a positive attitude in home, school and office and everywere we should respect our family mother, father brother and sister and we should have wonderful positive attitude with teacher, and with neborhood that they living with us the same place. we should respect them the positive attitude can you make a better person and everyone know recognition positive attitude person and everyone recommend you people . The people that they don't have not positive attitude everyone think that person don't have respect for others and thinks that person is reluctant, have ego and people slowly loathing, dislike you that person that have positive attitude everyone love, like that person.

I'm student at Generic_School and I learn everyday about positive attitude and how can we make a good relationship with other people that they all have positive attitude it easy to make wonderful relationship between them.

Positive attitude make a better person that person make there dream become true and likewise positive attitude person superpower to succsuss there dream positive attitude person effort to find the succsuss key in there life positive attitude endeavor to find a good way and use a brain to find a success and light future.

That we know the positive attitude is a success key in life. positive attitude is very very importance in life my request is from you if you want to be a better person, and to be success and brave follow this steps if you want to be everybody have good behave with you; you should be a good behave with them if that is your consent. if you have any dream don't go back follow next step maybe that work. my aspriration, dream to pass this sol...                                                                                                                                                                                                                                                                                                                                                                                                 "
3532,F05D3802BC94,"Last year, a student in my classroom was caught using his cellphone during class. He pointed out that the reasoning behind it was that he was searching something that involved the class, but the teacher still took up his phone. By allowing the use of cellphones in class many students would get even more distracted than they already are. It would also be easier to cheat and get good grades, since all the information would be of easy access. On the other hand, this would make the technological integration in school even better and easier, something that many dream and believe will happen in the close future. I believe cellular devices should not be allowed during educational time.

Initially, cellphones would draw too much of student's attention. Teenagers spend enough time of their day staring at screens, and school should be a place where that doesn't happen. Many are addicted to social media, and have the ""need"" to check it every 10 minutes. Sometimes when I am in class and decide to take out my phone, not looking and paying to the teacher for more than a minute makes me loose focus of class and need to ask the ones around me for help. Class is a place where students should focus and pay attention, by allowing the use of phones many would get distracted and use it for non-educational purposes which would make learning harder, since this focus should be used on what the teacher is saying instead of what their friends are posting online.

Secondly, it would be an encouragement to cheating. With the integration of cellphones in class students would start getting better grades, since many of them would simply Google all of the answers for a worksheet instead of paying attention to the class and answering it based on what they've learned. This would make so that daily grades get better, but when test day arrives, the student who Googled every answer in the past week would get a bad grade because he didn't really learn anything, all his answers were based on someone or something helping him. This would then encourage cheating, because that student would most likely realize that with the use of his cellphone daily grades were getting better, but when it came down to not using the device his grades would drop.

However, it could be helpful and very easy to set up. With limitations in place, like blocking certain apps and websites that have nothing to do with school, cellphones could be useful during educational time. Technology integration in schools is already happening, many give chrome books to students so they can use it during class, but these are expensive and getting one for every student is not always viable. Everyone has a cellphone so there would be no need for extra devices ,since phones have 1000 different uses, including many that could be of help during educational time.

The student from my classroom which was caught using his cellphone still uses it during class, he is barely passing that class and complains that the teacher is not explaining something correctly and that is why he has such low grades. But everyone knows the reason he is almost failing is because he'd rather stare at his cellphone screen instead of paying attention to the teacher. Cellular devices draw too much of teenager's attention and can also encourage cheating. On the other hand they can be helpful in the right occasion. I strongly disagree with the use of cellphones during educational time and believe they would cause more harm than they would help."
2876,D06EDF336392,"A city council is debating for the adoption of the curfew for teenagers. That create an enormous positives and negatives reactions the rabble who is for the curfew and who disagree this and said we are in a free country. This laws prohibit to see a teenager on the street at 10 P.M weekday and midnight weekend. In this prompt we will show the reason why the curfew can be a marvelous benefit for teenagers and keep them out of trouble.

In beginning, the decision is reassuring for the parents. For example, when the parents know where their children are that can help them to stay calm. Because sometime we have a parent suffering from high blood pressure and don't know where their children are can affect them. In this case, parents are the main piece of the education of children. When the parent stay at home with their children that can help them to planning the schedule of the sleeping period to be the optimal version of parent of their children. If this case, parents can have a few control into the life of their children. the idea there is to leave a parent with their children to help them to be close and to know each other. Because we have a french proverb what said ""Tell me who do you walking with and I will tell you who are you?"" And the best people for approve your friend and answers us the fabulous question ""Who are you?"" Is our parents.

Furthermore, this law would reduce work of 911. Because everyone know that most of the crime are commit at night and that can not be the moment where we leave our teenagers outside. For example that will help the 911 to reduce call for emergency at night. Because we never know what can happen in a teenagers party, they can do a prank call challenge, they can have a fire in party, or they can fight. In other case, the law can heaven preserve them from eventual aggression in the minor. We do not know who the people who walk in our street and their mentality. We have immensity and variety of people in our street like drugs dealer, a daring, and a rabble we do not go to let our children walking in this environment at night. In this case, the law can decrease a criminality rate in the street. Because teenager are the principal target of people in the street because they are easily influenced. This easily influenced can associate them with a sort of people disreputable.

In auditioning, the curfew can help a teenagers in their education. that can help teenager to study. Because the first priority of a teenager is school and they can have time for studying, that decision can create the future amazing men and women in the future for emergence of our city. In this case, that can help teenagers to sleep early. To have a fantastic performance in everything we doing, we need to have our eight hours of sleeping that is also the case of school. To have a marvelous performance at test and at class we need to sleep the time recommend by a specialist. In this case, teenagers can learn to be organize and responsible. Because the curfew can sharpen their sense of priority what is actually to back home before 10 P.M. And this sense of priority can help them to be a wonderful adult.

Finally,to sum up the situation, we saying our vision about the beneficial effect of the curfew in our marvelous city. The beneficial effect what can impact our the families situations, the local authority, the society and in school, or class. That rule can be very strict for some people, but that is after a long analyze the best way to put our teenagers safe. The curfew can assure the best future for the children in our city and

United State of America. "
3143,DDC3C4A828DA,"It has been said that first imperssions are almost impossible to change, do you agree or disagree? In my past experience, I would highly disagree with this statement. When first meeting somebody, you don't always get the right thoughts about that specific person. Once knowing somebody personally your thoughts start changing, your mind starts messing up on thinking ""What should I think about this person?"". Due to my past experience I always have luck to my first opinion changing to a good opinion after getting to know them. I always ask my friends what were there thoughts of me when they met me for the very first time and all of my friends would always tell me that I look like I was mean and not very kind. After, they're opinions later changed once they got to me personally, knowing my personality and knowing how kind I am. My friends were very suprised.

Second, I would insists of not always having a first opinion on when seeing somebody for the first time because that usually is never how the person actually is. First imperssions always depend on the person on how there feeling or just based of anything that can be said.

Second impressions always get more better once they seen each other at least ones.

Third,

I would like to speak on my past experiences with this statement on why I disagree with this reasoning. When I was a couple years younger I had some very means thing said about me in middle school due to a couple of very mean people. Due to those sayings and rumors a various amount of people knew about me and the stuff that was said about me. People thought they already know me through thick and thin but in reality they really didn't. Once, I wanted to meet new people they never actually really wanted to speak to me or actually meet me because they already had there first impression because of the sayings. Later on, years started passing by and a few people started meeting me more and started speaking to me and once they did they noticed that I was very different person then what people would say about me.

In Conclusion, In my past experience I would highly think in my beliefs I would defiendely not based my first impression on somebody I'm just meeting. I like to get treated on how I treat others. First impressions are never good that's why it's never good to get based off that. You've read my about my past and now know why I don't go off that. If you ever decided to go off first imperssions and not change your mind about your first impression then good luck to you."
799,3E156DCB07C7,"We accomplish more when we are always doing something not when we are being inactive. There are many people out there who are most of the time through out their day are being idle and never doing anything, they're always sitting around and won't do what's the best for them by trying to at least accomplish something in there daily life. Although some say being idle does not serve a purpose, actually being idle does serve a purpose, rather you should go out and accomplish something better for yourself.

You might say being idle is not the good for you, but being inactive can sometimes be the best for you. Thomas Jefferson said that ""Determine never to be idle."" Thomas Jefferson doesn't realize that the reason being idle can sometimes be good is because you might not notice this, but in your daily life you can be doing to much for yourself to the point where you won't even realize how much you have accomplished. Once in a while you should think to yourself what you have done and accomplished during the week or day, it makes you think that you may need to be idle and put some time away from things that you usually be doing. What myself believes in is that you aren't always going to be doing so much for yourself in your daily life on what you want to accomplish in. Sometimes you need to put it all away for a short amount of time and give yourself a break and just be idle for once not for such a long period of time, but make time to do your own things. One thing that is true about being idle is that it serves a purpose for being inactive, but the reason why that is good because you can always go accomplish it another time and you can come up with thoughts or ideas, for later on when you want to accomplish it.

However, in my thoughts always being idle isn't good for you because you may have time to be idle, but you don't have all the time in the world to be idle. It would then just keep you away from doing things that you want to accomplish on, Which will then make your mind not want you to do things in anymore. In my perspective what myself believes in is that being idle for to long is such an impact on your life because when you take your time away from the things that you usually are always doing and have a daily schedule for it makes you forget what you had going on and what you were trying to accomplish in. Thomas Jefferson said that ""it is wonderful how much may be done if we are always doing."" Which is true because you can get so much done if you are always doing, and it is wonderful like Thomas Jefferson said. You're doing a lot of work and accomplishing it all by succeeding in the things that you need to get done, and it's an amazing thing to do because you rather do it now then doing it at another time and put so much stress to yourself. In my opinion, accomplishing it at the right time is better than accomplishing it at a different time. To explain what my opinion said is, do it at the right time when you have the chance to do it rather than doing it at a different moment of the day. It will makes things much better for you because it's better to get things over with now. You would't want to worry about it later on it would then just make things much more of a problem.

Additionally, in my thoughts being idle keeps you away from doing the things you want to get done, it makes an impact on yourself on what you're trying to get done and it can distract you from your work. Something that is true is when you're are being idle, it keeps your focus on staying in the moment that are in which is doing nothing. An example of being idle is staying in bed all day on your phone. Why would somebody want to be doing that when you can be out accomplishing your goal and succeeding on what you want to become in life. Thomas Jefferson also stated that ""Determine never to be idle"" if you were to never be idle you can accomplish so much and keep on doing what you always do. People shouldn't let themselves get distracted by being inactive, they should take an advantage of all that and think rather than being idle they can be out accomplishing there goal and reaching for somewhere better. In my opinion, people should do more to get to where they want to be in their life because if people are doing that then you're definitely accomplishing something better for yourself.

In conclusion, although some say idle does serve a purpose and should be accomplishing their goal rather than being idle. In my conclusion people shouldn't be idle because it will easily distract them from doing better things and accomplishing their goal, and it wouldn't be great for everyone. Once in a while people would get inactive way to much and just forget about what they have to do or accomplish in. Many believe being idle is good for you, but it can lead to a bad habit of you always being inactive and no want to achieve in your goal. In my statement idle does serve a major purpose in peoples daily life and can just keep them away from doing what they do. Some say people should accomplish more on always doing something and shouldn't get inactive."
3751,F97469E0877C,"Many people agree that having a positive attitude is the key to success in life because it make you stronger. Positive attitude make you see things different. And also people with positive attitude live a better life. Positive attitude is something that we all should have because is something necessary to achieve your goals. It also help you improve as a person.

Positive attitude make feel stronger. When you fail, but you have a positive attitude you try on till you achieve your goals. Sometimes students are failing their classes, but they have positive attitude to work harder they end up passing their classes. Also with positive attitude people are mentally stronger because even when they fail they know how to overcome in that situation.

Positive attitude make you see things different. Many people say that having a positive attitude is a good way to solve your problems. People are able to recognize their mistakes, so they don't make the some mistakes in the future. I had a bad grade in one of my classes because that class was very hard, but i always have a positive attitude and i start paying more attention in class, i start working harder, and my grade went up and now i have a good grade.

People with positive attitude live a better life. People are not stressed even if they are passing a bad moment in their work. Having a positive attitude make you healthier because you are not always mad and that is very important for your health. In my house we all have positive attitude and that is the key to be happy and success in life.

And finally in the conclusion many people agree that having a positive attitude is the key to success in life because it make you stronger. Positive attitude make you see things different. And also people with positive attitude live a better live. these are some of the reasons why people agree that positive attitude is the key to success. In the other side we have the people that disagree that a positive attitude is the key to success in life because sometimes is not necessary to have a positive attitude to success. And also having a positive attitude does not guarantee you that you will be successful. But many people agree that having a positive attitude is the key to success because if you don't do positive things you will not receive positive things. "
2476,B83897288B43,"As human beings, our character traits are important in our lives, because they are what determine who we are, and how we are going to develop with the people around us. But those traits, do we really aquire them ? Or they are formed by little and dieferent pieces of things that trough the our lives they influeced us ? In this essay I will argue my point of view and why do I think.

Our parents, they were our firts teachers, and also the firts influence on us. I'm lucky for having really good parents, but not just becuse how they treated me, but also for what they teached me; being respectful, responsible, having manners, the good things. Those are traits that not everybody have, but the ones who do, it's because they acquired that influence from somebdy. When we are growing some other factors influed on us, I remember that in my firts group of friends everything we did was play with those Hotwheels cars and everything I wanted during my five trough nine years old were Hotwheels cars, it was in my personality the fact that I liked them, but if it wasn't for those ads on TV, those external influnces I wouldn't realize that I liked them, same with LEGOS when I was twelve, and videogames nowdays, and during that time and even now, those friendships became another influence on our lives, we play or talk about same things and when we are doing that they become a influence for me on the same way I become a influence for them.

We share and receive those little traits for outside and we forge them into a unique trait by mixing them with ours, making it part of our personality. Someone who says the opposite may have their point, because in this world there is a lot of people who came from the worst places, when you could see the worst influences for then. becoming an admiable and respetable person, but then were you listen their story, it was something, even a little influence, but for them was bigger than any other, even the ones that were in front of that people, so they wanted to reach it and they did it. People is really suseptible, specially kids, so lets try to keep those bad influnces on them, because as the same way a great person can come from a bad place, a bad person can also come from a rich place just because they were under some bad influence, teach them good things so they can avoid the bad ones. "
713,36BBFBB5EA41,"It has been said that a positive attitude is the key to success in life; I agree with this statement about the importance of having a positive attitude. In life you live and learn lessons, dealing with stress after stress, or learning that every struggle you faced at the end it will pay off.

The key to success in life is having a positive attitude: never envy what others have, nor wish bad upon a person for their success. Trust the process, life will knock you down, get you at your lowest but having that positive attitude towards every struggle and having that positive mindset to others will get you further than you think, having that negative attitude towards everything wont get you far in life: hatred, jealousy, and hard headed wont take you nowhere: in life you are going to face the fact that not everything will go right, and not everything is going to be how you want it.

This statement about having a positive attitude is the key to success in life is true, nothing will get you far if you have a negative attitude towards everything that comes your way. If something didnt work out there's always a reason why it didnt went how you expected it, either you decide to work harder to get where you want to get or just give up and not do anything to get you closer where you want to be.

I agree with this statement, no matter how hard it gets having that positive attitude towards your losses, other peoples successes, and working extra hard will get you further. The key in life is to have a positive attitude."
2962,D464E294DDB4,"Our character traits are formed by influences beyond our control. For example family has a very huge impact on who you become as A person because you are with them every day. Another big impact on our life is the community we grow up in.

We do not get to choose who our family is therefore thats beyond our control. Family can influence you to either be a great person or A horrible person. For example If you grew up watching your father abuse your mother, you have a higher chance of putting your hands on females. How ever if you have kind, loving parents you have a higher chance of becoming a nice, loving person. Keep in mind we are with our family everyday so were most likely going to end up like them.

We can't choose our community either therefore its beyond our control. Personally I feel like the community we grow up in has a huge impact on our life because it determines the kind of people you grow up around. For example if you grow up in a bad neighborhood you will be around gangsters and drug dealers. As a kid you may think selling drugs is fine because you seen other older kids do it. Selling drugs is going to result in you going to jail which means your going to be around other bad people which is most likely going to have an influence on the person you become.

Others may think seeing bad should inspire you to be better but unfortunately it is not that simple. Your character is usually built over the years not over night.

In conclusion the person we become is built by influences beyond our control and we can not just change when we want to.          "
1370,696B864AED8C,"Most of the people thinks that having a positive attitude is the key to success. It has been said that a good attitude is the best way to reach the goals. I totally agree that is important to have a positive attitude to success in life.

Having a good attitude can helps people to get a job. For example, if there is two guys on a job interview and one of them show a positive attitude while are asking him questions but, the other person is answer all the question with a bad attitude, the person with a positive attitude will get the job because, a good attitude show who you really are.

Showing a positive attitude can really show where you came from and how your parents educate you. Other wise, if a person show a bad attitude and he is insulting all the people and his way that demonstrate that his parents didn't gave him a nice education. Because, the attitude came from how your family had teach you to respect the people.

A nicely attitude can even help in the education. In other way attitude is the most important key in education because, nobody will teach someone with a bad education. It is important to demostrate a positive attitude when a teacher is explaining something because, that way you desmostrete the techer how much effort you are putting in the education and that you really want to success in your life.

Other people thing that is not important to have a good attidute to succes in life. Because, sometime you can be in a bad moon and attitude is something that you can't control. So, attidute is something is simething that can you hold.

In conclucion, having a positive attitude can help you reach your goals because a good attitude demostrete personality, education, and how careful you are with other people. Having a positive attitude can tell how your parents grothw you up and how you really care to learn a high education.    "
