essay_index,text_id,full_text
3755,F99B20789DD7,"Dear Schoolboard,

I think that school should not be extended. students need to have a long break at home because they might have after school clubs to attend to.

I think students should not have extended school because they are not going to pay attention to the teacher they need to rest their brains for a long time since you are in school for 7 hours. Another reason why i think students should not have extra time at school is because kids have to wake up early and they are tired so they wont pay attention since they dont get enough sleep.

The other reason why i think school should not be extended is because the students most of them do not pay attention so typically the teacher is wasting her time trying to teach them. Also why i think they should not extend school is because if the day is longer they are going to need more breaks during the day and it takes a little long to go back in the building.

On the other hand i think they should have a extended school because they will know their subjects faster and that will make the school year faster. Another reason why i think they should extend school is because the students are really bored at home and they wish to learn instead of being home board. The last reason why

I think school should be extended is because kids might not pay attention during the day so with the extra hour they might want to pay attention and they will learn a little.

The last reason why i think school should be extended is because the students do things outside of home that are not good for them like doing challenges,steeling or getting into fights outside of school which can cause them injuries. The other reason i think they should extend school is because students would or will have a better education so that when they are grownups they will find a job that pays you more than the others.

These are the reasons why i think students should and should not have school extended i think they should extend school for a better education and i think they should not extend school because it is way too long"
3874,FE8A54A36006,"Do you think that students should be able to take classes in school that benefits them in the fucher?

In this paper i will argue that if students should take class that that will guide them towards a specific career. should student consider their career pass at a young age,yes because when the student gets older and becomes a adult he or she wont have to have a boring and low paying job.

Im am in the eleventh grade and I already know that i want to be when in older, I want to be a U.S.M solder.

The class that am taking right now in high school that will help me become what I want to be when am older is JROTC.

You may ask that is JROTC?

JROTC is a class that teaches student about the United State Armed Forces.

Another class that am taking in my school that will help me with my fucher career is Econ and Finals.

Econ and Finals is a class that is a high school requirement to graduate, but i like that class because i know that its going to help me with my fucher career.

What if we dont start preparing are self for are fucher careers after high school we'll be loss, confused,and broke too. In my family i dont think anyone do what they wanted to do i high school . I remember my mom telling me that she wanted to become a Aries but she never became a Aries because in her old school they did't have art and she dropped out to have family.

Working is something everyone have to do.

So agree that its a good idea to start finding something you will like to do when your older in high school,

When i grow up i want to be a United Stated Marin solger and i konw that the classes im taking will help me become that one day."
2892,D15E85D292CE,"""Cell phones"", for the main statement I must evacuate cell phones in school time. Students are often breaking ""expectations"" about using your cell phone in class. But some schools choose to use cell phones for educational purposes only during that time. Now, we should be able to see why cell phones are doing to the students of any school. Cell phones may disrupt students' work, make them feel misplaced, and make them rebellious.

Cell phones may disrupt students' work. This may happen when students play games or text in their cell phones. Probably when students might make them less focus on their work just checking social media. Students of many ages have trouble enough with their homework and also classwork. May cell phones be causing this to begin with? Maybe, just so we know cell phone may disrupt students' work.

Cell phones may make them feel misplaced. What I mean for that is a student just be on their cell phones a lot, an student may just feel better on their phone instead of doing work. which makes the student disconnect with class time. Not even using it to complete work making a opinion sound like a fact. As we know cell phones may make them feel misplaced.

Cell phones may make them rebellious. Another meaning by this is to disrespect authority. ""Authority"" means the staff of the school of any kind of departments. Some students in blood are rebellious, but not the man made kind. They may feel furious when criticize for anything done on phone. They may feel like that anytime with the main disturbance of the classroom. So cell phones make them rebellious.

Next,our argument against cell phones is extremely important to all others expect the students. Students will fight back other supporters of the opposite answer hes been fighting against. My counter argument settles the fact cell phones are not good in class room for any time. Now, students would be more efficient without cell phones than with cell phones. So, this has settled against everyone.

In conclusion, Students think their doing a great work with a cell phone in deck. But in reality, it is making you more and more dependent with your mind. But many people actually learn from it. Either you have a learning style or make great grades with cell phones must see the negatives of this. Other students using cell phones may disrupt students' work, make them feel misplaced,

and make them rebellious."
3899,FF9469424ED0,"All schools have different educational activities, including playing an instrument. There are so many things you can do when you play an instrument. Everyone has seen marching bands doing all types of exciting things in the middle of a football game. Have you not seen the routines they make, those take hard work! Orchestras play classical music and make their sound flow in the room. Not only do they play classical music, but they also play loud and exciting music. Everything you can do while playing an instrument is enjoyable. Some things are more enjoyable than others like being able to listen to yourself making good music, going on fun field trips, and being able to find all different types of music.

While playing an instrument you play all different types of music, and all of the pieces of music are good. When you hear yourself play a song well you get a boost of confidence. Hearing your class play well makes you confident that your concert will sound great. It feels good to know that you're capable of playing music that others who aren't able to do. You get to enjoy the amazing sound your class makes. Whenever you play an instrument you normally audition for the class you want to get into and when you get into it, you are full of joy. It's always nice to know that you can achieve the level that you want to achieve. The opportunities you get while playing an instrument are endless.

When being in band or orchestra you get the opportunity to go on field trips. Schools don't normally go on field trips unless the students are in band or orchestra. They offer the field trips to people who play an instrument because of all their hard work they put into it. All the field trips you go on are enjoyable because of the people in your class. You always make friends whenever you join band or orchestra. Some schools know that the students want more fun, so they include more field trips than others. Every field trip is a gift to the students who play their instruments from the school. Some places that schools go to are Kings Dominion, Busch Gardens, Hershey Park, and many more exciting places. Those all have roller coasters, water activities, and carnival games, who wouldn't want to go there.

Every movie or show has a soundtrack which the classes can play. You can always search up the sheet music to any song you want to play. You can also make your own sheet music and play that yourself. You can play every song on an instrument. People enjoy playing the music they've wanted to play since they first started playing an instrument. There are movies that people love and the people who can play an instrument are able to play that movies theme song. Not a single song cannot be put in sheet music so, if anyone ever wanted to play their favorite song they could search it up and it would pop up. Even though some songs are harder to make sheet music for they're still possible to do.

When playing an instrument, practice does make perfect. Nothing about playing an instrument is easy, but everything about it is fun. The effort put into playing your instrument does pay off at the end. Playing well can make you so happy and proud of yourself. Not only are you proud of yourself, but others are proud of you. Being able to play an instrument is a privilege that not everybody gets. There is nothing that can stop someone from becoming a part of the music community. The friends you can make and go with to the exciting field trips. Play all the music you've ever wanted to play. Everything you can do in band is limitless. "
3014,D7EC70BFCAB6,"Allowing cell phones in classrooms it can be a benefit for some students and a disadvantage for others. Although some say that cell phones should be allowed in classrooms because they believe that using cell phones in the classroom it can help students to research for a project or it can help to do any other assignment . Actually it shouldn't because students can cheat during a test and they get distracted.

Some say that cell phones shouldn't be allowed in classrooms because students can cheat during a test and they get distracted. For example one day my English teacher told me that she let her students to use their phone during a test to search something about the meaning of the words that they doesn't know. Then, she told me that she told them that they can only use their phones to translated the words that they doesn't know what it means or to translated to their own language. After that she says that she gave to her students the test and she went to seat to her desk, but then she was observing that one of her students was using his phone too frequently, she went to see what the student was searching and she saw that the student was searching for the answers of the questions that the test have. After that, she saw that one of the others students was taking pictures of the exam, she went to see why the student was taking pictures of the exam, she ask him that why he was taking pictures of the exam and he told her that he was sending the answers to his friend who was sitting in the back seat.

Moreover, she told me that the other day that she was explaining the class, some students were using their phone and paying less attention to the class. Also, she says that the students who were using their phones during the class when they got the test they doesn't know what to answer because they were distracted with their phones and they got a lower score in the exam. I believe that cell phones shouldn't be allowed in classroom because is a distraction for students, sometimes there are students that when the teacher is explaining the class they are using their phones and when the teacher gave them a test they got bad score in their test and that can be a problem because their grades can get very lower.

Those who believe that cell phones should be allowed in classrooms have their reasons, they believe that using cell phones in the classroom it can help students to research for a project or it can help to do any other assignment. One example can be my friend Generic_Name, his history teacher always gave him assignments that he have to search in the book about the Civil War or World War II. He told me that it's very complicated for him to search some things about those tittles in the book because the books doesn't have enough details for him to what to put in his assignment or sometimes he doesn't know how to summarize the meaning of the paragraphs that the book have. However, when the teacher let him use his phone he began to search about the tittles that he have to search and he says that it's more easy for him to understand more about those tittles because he is using his phone for a educational purpose. Also, he says that when he plays Kahoot or Quizlet live (

those are learning games that sometimes the teachers use to help students to study

) he learn more than when he read a book. In my point of view I believe that cell phones should be allowed in school because for me sometimes is very complicated to read a book because there are some words that I don't understand, but when I use my phone to search it's more easy because in the phone there are some meanings that I understand .

In summary, some say that cell phones shouldn't be allowed in classroom because students can cheat during a test and they get distracted. However, some believe that cell phone should be allowed in classrooms because it can help students to research for as project and to do any other assignment. In my opinion I believe that cell phones should be allowed in school because it easy for me to search the meaning of a word that I don't know and I feel that I learn more then treading a book.     "
3658,F5B510BCCA2D,"Enjoyable activity is a good thing when it comes to being yourself and having fun. Enjoyable activities can be sports and ban.

Sports is enjoyable activity because athletes use sports as a excuses to get good grades, so they wont have to tell there friends that they are really smart. They do this because they dont want there friends to call them a nerd or what not. Sports can be a fun thing to some people, but others use that to show there smartness without getting laughed at. They can also, use sports to prove to there parents that they are worthy. Sports can be used in a fun way too. Such as, going out on the court or the field, just being yourself, and acting a fool.

Another joy able activity is band. Band can be a enjoyable activity by showing who you really are through music. Music is always a big part of somebody or something. The reason why is they can express them selfs through music. Some examples can be, when your trying to explain yourself to somebody, you can do that by using music. Such as, find a song that you think tells people of you the most and tell them if you want to get to know me listen to this song.

In closing, enjoyable activities can be fun and hard sometimes but u have to stick with it and pass through that. "
1056,508A9EC12C44,"Technology in the currently life we have is something great, but sometime can be bad. The technology is in all places is in home, work place ,hospitals,schools, vehicles is in everywhere you go. Because the technology make the human life more easy in many things. But make the people more easy I thing is no something the technology make people be lazy the people play video games and other thing. They choose stay in home playing when the can go out an play with the friends soccer or other sport thing the get a healthy life.

Technology I agree because in the actuality the technology help us in many things to save life to study you go everywhere you see technology. Now we need that for have a great life with the technology make the life more easy help others. To safe life the technology is a key for example the machines the hospital have help to doctors to safe a peoples life. In the schools or job helps also in the schools the computers helps the students to make the classwork. In the job if you work for example in construction, the machine and tools are technology for they make more easy the work.

Thanks to the technology we can get communication with other people like family, friends, etc. If you are in other place or country you can get communication the 24 hours of the day an the 7 days' of the week have a great communication with your favorite person. Now you can get communications also for social media and messenger or calls .But always be have to take careful because the people use technology for bad things.

In conclusion the technology every days save or helps people. we use everyday in us life is something grand. But always we have to take be careful the technology help us but sometime people can get a addiction. In the life everything in excess can be dangerous so we have to take a valance in our lifes."
3274,E36B406AFE70,"Although it may seem like being active helps us accomplish more is better, but it's actually true that inactivity also serves a purpose to. Three reasons why I think being inactive is that I have time to rest, I can catch up on any t. v shows, or I can hire a butler to do the cleaning around my house. Some people are always being active and have no rest: thats not good because the human body is not used to so much work being done. I think in a certain point of life inactivity will serve a purpose because people will be tired of all the work hey done and will just want to rest.

While being inactive there will be time where you can rest. Last year when I worked, I was so tired of the job I had received because I was hot and thirsty out in the sun all day picking up trash. Then one day when I was off, I spent my whole day resting. This served me a purpose because I was able to rest and get my energy back up to work another time. When I was resting I slept up to about 10 hours because I was very exhausted, and gloomy. While I was resting in bed I had time to catch up on bills and any other things that have to do like call in an order for some groceries. Resting this day helped me catch up on everything I needed

On weekends, when i'm at home and i'm lazy some times I call a butler to come to my house and clean everything. There is a show named Jessie, and on this show they have a personal butler named Bertrum, and he travels with them also: he cleans up for them, cooks food, and he even has to open doors for them. This helps them because while they are trying to rest he is doing mostly everything they need to do. In my opinion, I think he's doing too much work than he is supposed to because it can be overwhelming. Jessie and her kids are very lazy because they basically make Bertrum do everything; that serves a purpose but then not because Bertrum will be exhausted all time.

When resting at home I have a chance to catch up on t. v shows that I like: like Master Chef, Wild n Out, and also Real House Wives of Atlanta. No one can tell me to not watch it because I am going to be inactive and have a peaceful day where I have time to myself. The reason why I want to catch up on t. v shows is because, most of the time I dont have time because of work, or i'll be caught in a family emergency.

Overall, some people might think doing something will make you accomplish something isn't always true. In the world today there are a plenty full of people who are inactive, they sit there and do nothing but have business calls on the phone. I think it would be better for us to work at home and be idle thank to go to work and be very tired. Though some people may not agree with me its better to live that way so you can preserve your energy. Determine never to be idle doesnt always make me accomplishing something; putting my mindset towards that goal helps me reach that goal even if i'm idle."
2896,D184EDBFB3B8,"I believe most of the students prefer to work alone, but I prefer to work with a group because we have more ideas and we can finish our work faster.

One of the reasons, I like to work in group when we are doing a project or classwork for English class is because I know my classmates and working together we can share more ideas of how we are going to create a magnificent project and impress our other classmates and specially to you our great teacher.

The other benefit will be to finish our work faster because everyone in the group will collaborate with some work that it will help us to finish the work without worrying to turn in the project late because we will help each other to get the work done and get a good grade as a group.

On the other hand, most of my classmates prefer to work by themselves because they do their project the way they wanted to create it and they like to have just their ideas in their work. Also, they don't like to be working with classmates who are only playing and not taking the work serious.

Overall, working with a group shows, how the students or other people become more successful not only in a business, but in classes too you can get good grades and have done an excellent work. Team work not only help you to get more abilities and ideas to work with partners, but also helps to create a strong and unique friendships."
1693,80C97E7C2558,"High school students should graduate in three years instead of traditional four years. Most student who follows this plan should work hard and take more courses in the summer or in the evening. Therefore, students will have a good choice to work one year early or to enter the college early. Students will finish high school early, work force one year early, achieve their goals early. These reasons are why high school students should graduate in three years instead of traditional four years.

Firstly, students have a good idea to finish high school early. For example, some students take a courses during the summers and some of them take courses during the evenings. When students take the courses during summer and in the evening, students will finish school early. In addition, some students may not be able to take elective courses. When student not taking elective courses, they will finish high school one year early. when students finish high school early, they will have time to achieve their dreams.

Secondly, students will have time to work force one year early. For example, some students work hard for saving some money to pay the college. When students enter the college, they need money to pay the college for the courses which they will taking it. Therefore, some students like to finish high school early for to have time to work one year early. When students work hard and saving money for college, they will study without any worried about the money that should pay to college.

Most importantly, students will have time achieve their goals early. For example, some students want to achieve their goals earl, for to have a good career. When students achieve their goals, they will have a good life in the future, and they will have a jobs or career to support their life. In addition, students who achieve their goals early, they will opportunity to achieve another goals. When students achieve another goals, they will make a future more better.

Some people argue that high school students should not graduate in three years instead of the traditional four years. They say students will not be able to take elective courses. This may be true; however, when students will not be able to take elective courses, they will achieve their dreams early. In addition, when students graduate early they will have time to working and saving money for college. In fact, students will have a good choice to work one year early or to enter the college early.

In conclusion, students have a good idea to finish high school early, have time to work force one year early, and students will have time to achieve their goals early. These reasons are why students should graduate in three years instead of the traditional four years. Some students take a courses during the summers and some of them take courses during the evenings, for graduate early. Some students work hard for saving some money to pay the college. Some students want to achieve their goals earl, for to have a good career."
52,04659704890C,"Having a good attitude is important if we want sucess. If you don't have good attitude in what we're doing then we can never get the things that we have to do done for for instance if I didn't have a good attitude everytime things got hard I wouldn't have done the things I did. Take for example If I would've had a bad attitude everytime something went wrong in my life I wouldn't be as happy as I am now because we all go through difficult times but how we choose to handlle it is way different.

Take famous people for example if they would've given up everytime people said horrible things to them they wouldn't Have as much money as the do now or famous as they are now. People who don't have good attitudes don't want other people to have success because they wish they had a good enough attitude to do what others are doing. If we decide to have a good attitude we can get more things done and accomplish way more then anyone else.

It's also nice to help other people with they're attitudes. By helping other people we can have way more success it's just simple if we want to accomplish more then we can help people with they're attitudes and help them get way more things done. Another example I have a friend and she didn't have a good attitude about her grades but she didn't want to work hard to improe them so I told her if she wanted to get her gades up she had to have a good attitude about them and she did the she started working harder and she improved so much.

Having a good attitude in life can help us out so much when we want to sucessced. It is important to have a positive outlook on life and not focus on the negative things. If we focus on the negative things to much we may forget to look at all the positive things in life. It's better to spend our time enjoying life instead of worrying about our problems alot. After all we only live once and if we spend our whole life being negative then we won't be happy in life. Being negative in life isn't how we want to spead out life if we focus on all the bad things in our life we will not sucessced at all.              "
2475,B821E1D68BE7,"our big break. Summer is a season with very hot weather schools take this whole season to give students a big break summer is almost 2 months of break .Although some educators feel that the summer break is too long and schools should be year round schools. Which mean schools have one month of summer and a longer winter break. Nevertheless I think schools should not be year round schools because summer have a very hard weather also students use this time to plan some trip with family and friends.

Summer has a very hard weather to even think go to schools. Some day the temperature goes to 96c or more this is to hot for students. This hot temperature will make students swearing a lot and have very hard head hurt during class time level of streets will increase make students get bad grades or be angry all this time. Students who work in hot areas will feel more difficult to do a simple thing than students who work in a warm area . Hot areas make you not focus in your work.

In summer students have 2 months to enjoy make some family trip or things like that .Some students and families take this time to make some big family vacation plan. students wait for this time of the year to do their vacations. Because summer is a perfect time to go to the beach with family and friends or go outside the country to visit other country as we do not have school in summer we do not miss any day of school . trip can take so much time and students think summer is a perfect time to do. In summer students have enough time do anything students want some students use this time to find a job during summer as students do not have school they are more focus making money,so summer is very important to us to have some time with our family or make money.

In conclusion summer is a hard time to go to school but a good time to make some trip or money so the government should not cut off our summer. this is our time this is our big break. this when students can relax for a very long period without any preoccupation about schools work summer just happen one time each year students have to enjoy students deserve it for all hard work than students did in the whole school year. "
1418,6CD851AF4D16,"I think we accomplish if we are always doing something, because it will help you to learn more things, we have to always stay busy doing something if we want to achieve. Doing anything will not help you if you want to be someone in the life. One reason to stay busy doing something is that will help you to develop new things, and focus doing things that you like to do, and see your potential and be able to do anything you have in mind.

Another reason is that doing something will help you to open your brain, and think positive, also have big ideas that will be very helpful for your life, if we want to be a successful person, never have to be idle. For example if you want to be a professional soccer player you have to train and work very hard everyday on it to get it, practice skills, develop your abilities. If you just watch videos on YouTube and don't do anything, that will not help you to get it, you have to put on practice to get it.

Another example is if you will have a test and you want to get an A, you have to studies your notes and not be lazy, if you just go to take the test without know anything, you will fail the test, you have to be a positive person, feel comfortable, and believe in yourself.

In conclusion if we want to be a successful person, we never have to be idle, and we have to always stay busy doing something, always be positive, see the potential you have and feel able to do everything you want, and never be inactive, you have to be an active person to reach your goals. Also you have to believe in yourself and take off negative persons of your life."
1774,863550AEB938,"I agree, they should adopt the 10 P.M. weekday curfew and a midnight weekend curfew. Parents wouldn't be worrying all the time, kids would be focusing more on school, and curfew could teach kids how to be more responsible. Teenagers mostly want to go out and have fun with their friends. Teens are more outgoing when their around their friends. Teenagers might even be disrespectful to their parents if they don't let them go out. Teenagers should feel more grateful because of this curfew law.

Parents are mainly worried about where their children might be because nowadays there are so many things going on in society and we might not even know. That's why parents would feel like it's a great idea for the city council to put this new law. When parents let their children go out with their friends they usually tell them a time they may go and a time to come back. Most of the time kids don't even listen to their parents and they just come back at whatever time they want, but if they put this law parents wouldn't feel as worried as they usually do when they let their children go out. Kids would actually listen to what their parents are telling them and not just leave and come back at whatever time they want like if they didn't have parent's. Society now is really dangerous compared to back then because theres a lot of kidnapping, even killing teenagers. Now the fact that they brought this law parents might start to feel relived because they know that if their children are out on the streets after ten p. m. then they will get caught by the police and they'll have to face their actions.

If they put the 10 P.M. curfew law. Kids would go home early to their parents. Kids would go to sleep early. If teenagers would go to sleep early they would be getting a good night sleep and also they would probably not be falling asleep in class most of the time and actually paying attention in class. Teenagers sometimes think it's not important to learn like if it isn't important. Thats why they go out with their friends and forget theres even school the next day, but their wrong. We indeed need school to educate ourselves and so we can be a better person in the future. There are so many things teens can avoid so they can focus in their school and grades, but sometimes we make poor decisions by not listening to the adults.

Curfew teaches teens to be more responsible. They learn how to manage time and see if they can make it on time because if they don't. They know their going to get in trouble. Teenagers shouldn't be in the streets after 10 P.M. and if they are then its probably not something good their doing. Teens could avoid getting in trouble by the cops or anything by simply going home. Sometimes teenagers like to learn the hard way instead of the easy way. If they don't listen after they've been told a million times then they have to face their consequences. Teens should look at this new law as protection from not getting hurt or anything harmful.

In conclucion, If they choose the ten p. m. curfew hopefully teenagers start listening and respecting the time their parents want them home. Hopefully theres a change in teenagers learning in school, and on how responsible they are. Hopefully they know how to manage their time around their friends and not get in trouble. They should be more considerate about how much their parents worry about them every time they go out and anywhere they are at. At the end of the day this is only doing the best to help teenagers from being in any type of trouble. "
1213,5E49CEB56FB3,"I think that this is wrong for the students sometimes ,because they can't learning the iphone is one thing for that they can't focus in the school.

when the students use the iphone in a moment imporntat when the teacher is teching somthing they can't understand because the never put attention to the teacher, and is very important the eschool because you can be someone better the , you can have a good future and don't matter what.

We need to do everithing for get a good job , and make money , but if the teachesr never put a stop or don't help to the estudens they never do that .

the tecnology is something that have to the all person now all one want to be or use the iphon for everything , the people need understand that all is in our mean we can do with only think and want to .

Everyone need to finish with this problem with the phones and do something change the thinghs that affect we life .

One day verything can be different to now ."
1086,532528134425,"A example is the best way to show others peoples how to do a better thing, when somebody is teaching and provide some examples is one way feel the teacher wants to help.

When i was a child my grandmother shows me many ways to set things and advice, i would like to say i want to teach my friends and others peoples things like they dont know, another ways is tell them or teaching like how to play soccer, how to find this, etc.

In my life i have learn many thing like i never think i do like maintenance in toys, fix computers, and other things.

And i like my teacher teach very well because is one way to learn better others teachers dont like teach very well or just like to be angry with the students in the class and thats the reason why the students say i dont like the teacher because is angry or dont teach very well.

Give examples is the vest way to understand thing like i never understood. behavior is other thing how behavior we are in the class or in the house, our behavior is one part important in the life because the the others peoples could say that person have a good behavior i would like he can tell me a advice or example how to make this or fixed.

A example is not the main reason to influence others,there are many like the peoples watching you. just to watch others peoples i am learning new tools for the future.

I have no plan after High School the only thing is i like technology and electricity the most two parts of mi, the life is like a second we can lose everything or die.

I would like to say some words before i leave, we are human everybody make mistakes, you and me, the only thing to fixed is learn about the mistake i made or someone can help me to have a good behavior in our school or no matter where.

There is one more way is read newspaper, watch the news, ask peoples, ask questions, there are so many ways.

A good example is see how much you can do, how much do you know, dont matter what kind of color you are, you are special for everyone from the most youngest until the most oldest, every one can give a little knowledge how much he know.

There are many advice we can use to exhibit our effort and value, many peoples come to me and they ask me for a question or advice they tell me everything they want to say because they trust on me, i am the people like listening another when they need help.

I am a people who can feel many thing for others peoples.

We have the life, family, friends, neighbor , many people who can help and have a big heart, the reason we are here is for something, maybe no one knows but another yes they have a purpose on this beautiful world that our God give us.

And my final reason is have a good day every day i try to be on time every day in class because i dont like be late is one reason for me this is my goal for this year and of course pass the SOL and the class at he end everything worth, my teacher are a good example of how to influence with others peoples, comment, conversation, i like the school is one of the most reasons."
1217,5EA76942F5C7,Me as a student think that we should have at least a (C) because most students use sports to express their feeling out. Sometimes if they don't get what they want they will just stop trying; in school work or even homework. But in the other hand some other students will try harder so they can play or do what they love. So a (C) sounds good but a (B) sounds even better; so students like me could try even harder and have a modification to so. So I say to the principal great gob and keep it up. When we are looking back and when we have a great job that we like; we look back to middle school and say thank u for pushing us to max when it came down to doing work THANK YOU.
264,13450D581EC9,"I am agree with the Waldo Emerson's prompt. He wrote that "" to be yourself in a world that is constantly trying to make you something else is the greatest accomplishment.""

""Never give up."" This word conveys our intensify about our thought. It makes us courageous. Life is not a bed of rose, life is struggle. Every single person has their life struggle. Nobody is a perfect at they look. A perfect man is he who win the struggle. A successful man, he not get success in a second. He had lot of struggle in his life,but he don't stop for his goal. After long time keep trying made him successful. He adjust the struggle and keep go through the struggle and win the struggle which is make him success.

For example a soccer player has his goal to make a score so that they can win. But for making a goal he has to cross the against team then he will success to make a goal.

You failed !. You are done your life today. We couldn't expect from you this. You fool !. You looser. Now you go home and get sleep that's all you can do. Should I listen them and do what they want or give up my life? NO!.I am failed, i am looser but it dosen't mean that i can't win anymore. Don't lose hope. You have hand,you have brain,you have leg use those one day win come to you then you can show them that you did. you made it.

For example,you are not good in Math but it's dosen't mean that you are bad in Social Science. Show your talent. You can't able to solving the Math equation but you have talent to make Social Science rules.

Time is valuable more than everything. A good minded people use their proper time. If you use time and you failed in your success then don't lose hope,don't stop, don't blame on time and yourself. Time can give you more opportunity to use it and make yourself successful. You just have to keep try. But if you being lazy you just waste your time and you got looser reward from the time. Always remember that time never gonna come back.

For example, If you don't do your homework the teacher not gonna give you a grade. You gonna fail in this subject. You just waste your time. But if you do the homework but is incorrect. The teacher can give you one more time to fix the correction though its incorrect.

An Inspiration can make your goal. If you look or read about successful person how they became successful in their life you also can inspire to do what they did. An inspiration can bring you encourage. Make you sense what you want to do and what should you do for your future. There are different people has their different choices. From the successful people you can organize your life.

For example, there was a story about Robert Bruce and a Spider. One day Robert Bruce was laying in the cave and saw a spider was trying to climb the wall but its failed seven times to reach the wall of top. After seven times keep trying makes its successful. The spider reached the top of the wall. This event make Robert Bruce inspire himself.

Everything has their opposition. If you wanna be a good man you have to know what is bad things. The same way if you want to win you have to know what is lose. Fail is common afire in human being. If you don't fail it's mean you dosen't even try. Fail is a part of our life. But don't get depressed yourself by depression. You fail but you have more option to start it from the beginning again. Before you stop try just think should i try one more time. Maybe this time you can become a winner. Just one more think can bring your success.

For example, You digging a soil for the gold. You dig almost come to the gold but this time you give up and stop digging the soil. If he dig the soil one more time he can see the gold which one he want. So always think one more time before you quick.

An aim can make our decision properly. An aim less man can't success in his life. A right decision depend on your future. First make a routine for your work. If you want to success in your goal you have to follow your routine. In a student life its hard to follow the rules. But if you try you can do it. In student life student should give full attention to their lesson. homework should be done before going school or college. if you continuously follow the rules it will be easier for you to success your life.

Don't be lazy. Lazy is a weak point in our life. From the laziness your life never gonna successful. So always do hard work until you done in your work. some people we have in our society they has dream but they don't wanna work. If you don't work how can you full fill in their life. Always keep try to get your dream. We have time we have life just try as much as you can.

Some people in our society some times they messed up with your dream or your work. They don't wanna let you to do your work. This typ of people are very harmful to our life. They always bothering you can't lets you doing work. That time we should ignore them. Don't say anything with them. One day they will leave you automacilly.

For example, if any person can bother you every day and if you ignoring him one day he will not interest with you and leave you.

The success of life bring you happiness. You will feel proud yourself. If you show them that you did it then they will fell ashamed because they thought wrong think about you. So never be lazy. Always do hard work,keep try and think about it what should you do or not. End of the moment it will be

Happy Ending for you because you erase the wrong think the people think about you."
2345,AE262E9DC747,"It's true that some schools allow student to their cell phones for educational purposes. But some use it to look for answers to cheat on a test or text some of their friends for answers. Some student who use their phones always get sidetrack for dumb reassons. Some kid will the others students attention to what the kid is doing. Why some the teachers let it happen well they sometimes don't know that is happening.

Students who take out their phones right in the open wil get caught easy. Other students try to hide them so no other tescher can't see them. Some other kids will even sneak glance at bag or pockects or enven in their bagpack. Teachers will even get the student with their phones out red handed. Even with their phones out students barely pay attention in class or at were there going.

Some parents will even get some complains form the school that their kids had their phones out. The parents will have to go the school to pick up there childs phone. Some students will try to steal their hone back on their own so their parents don't find out at what happen at school. The parents will tell their kids that not to do it agianbut we all know waht will happen."
