,essay_index,text_id,cohesion,syntax,vocabulary,phraseology,grammar,conventions
364,3490,EEB113169637,3.0,2.5,3.0,2.5,2.0,3.0
365,3001,D7528DEBA951,3.5,2.5,4.0,3.5,3.5,2.5
366,3338,E738D8E24101,2.5,2.0,2.5,2.0,2.0,2.5
367,2917,D25F59B6DC95,3.5,3.0,3.0,3.5,4.0,4.0
368,1593,7982F5F494E2,3.0,2.5,3.0,3.0,3.5,2.0
369,487,25130AAA9552,2.5,2.5,2.5,2.5,3.0,3.0
370,609,2E3FC44757FB,3.0,3.5,3.0,2.5,3.5,2.5
371,1183,5BF7AAC78AB5,3.0,3.0,2.0,2.5,3.0,3.0
372,1982,9615F113FAA1,3.0,3.0,3.0,2.5,2.5,3.0
373,3744,F90A6181BBCA,4.5,4.5,4.5,4.0,3.5,4.0
374,3683,F6C88F801A8A,2.5,2.5,2.5,2.5,2.5,2.5
375,1559,77A31D0A07A8,2.5,3.0,3.0,3.0,2.5,2.5
376,2611,C1BED9EF3630,3.0,4.0,4.0,4.0,3.5,3.0
377,2728,C8D7D7FA3008,2.5,2.5,3.0,3.0,2.5,2.0
378,1138,584A4BB1E954,2.5,3.0,3.0,2.5,3.0,3.0
379,1680,7FB1724D76FF,3.0,3.0,2.5,2.5,3.0,2.0
380,41,03A3B40D651B,2.5,3.0,3.5,3.0,3.5,3.0
381,1923,90E2214EFEC8,3.5,3.5,4.5,3.5,4.0,4.5
382,3593,F2A97549C778,3.5,3.5,4.0,3.5,3.5,3.5
383,2308,AC0AAA109FA6,2.0,2.5,2.5,2.0,2.0,3.0
384,1058,50E361CD561E,4.0,4.0,3.5,3.5,4.0,4.0
385,2039,99BA9BABB1A5,2.0,3.0,2.0,2.0,2.5,2.0
386,1463,7101C080C12C,3.5,3.0,3.0,3.0,3.0,3.0
387,2556,BE1752DCF09C,3.0,2.0,3.0,3.0,2.5,4.0
388,937,477B00F899E2,4.5,4.5,5.0,5.0,5.0,5.0
389,993,4C0ECF107EC5,2.0,2.5,2.5,2.0,2.0,2.0
390,3405,EA03135D3C88,5.0,4.5,4.5,4.5,4.0,4.5
391,2862,CFD0D13D3180,3.0,3.5,4.0,3.5,3.5,3.0
392,2096,9DB1E261C00D,3.0,3.5,3.5,4.0,3.5,2.5
393,3550,F12B9AF96175,4.0,3.5,3.5,3.5,4.0,4.0
394,3428,EB3D751AD980,2.0,2.0,3.0,3.0,2.5,2.0
395,3206,E0BFF1488787,2.5,2.0,2.5,2.0,2.0,2.5
396,522,27E725D251A8,3.0,2.5,3.0,2.5,3.0,2.5
397,1861,8C34447FF21C,2.0,2.0,2.5,2.0,2.5,2.5
398,3069,DA7C756EEA38,3.0,3.0,3.0,3.0,3.0,3.5
399,1083,52F0677ACD21,2.5,3.0,2.5,3.0,3.5,2.0
400,1403,6C045F130B28,4.0,3.0,3.5,4.0,3.0,3.0
401,2010,9801CF414927,4.0,3.5,3.5,3.5,3.5,4.0
402,1244,602E786321EA,3.5,2.5,3.5,3.0,2.5,2.5
403,145,0B00BC4CBABC,3.5,3.0,3.5,3.5,3.5,3.0
404,393,1DDC2D1DB4EE,3.0,4.0,4.0,3.5,3.5,4.0
405,3686,F70288B24094,3.0,3.0,3.0,3.0,3.5,2.0
406,2901,D1B607165DAB,2.5,3.0,4.0,3.5,3.0,3.5
407,1106,5574E4DD548A,3.0,2.0,2.5,2.5,2.5,2.5
408,3033,D92452B93539,3.0,2.5,2.5,2.5,2.5,3.5
409,1419,6CDE42A3FA9F,3.5,3.0,3.5,3.5,3.0,3.5
410,1187,5C31B4B9B185,3.0,2.5,2.0,2.0,2.0,3.0
411,1231,5F679622B317,3.0,2.5,3.0,2.5,2.5,2.5
412,3109,DC2E6750CDEC,3.5,4.0,4.0,4.0,4.0,4.0
413,2717,C82037D6072F,3.0,3.5,3.0,3.0,3.0,3.0
414,1610,7AAE019F70D6,3.5,3.5,3.5,3.5,3.0,3.5
415,757,3A71C888CE45,2.5,2.5,2.5,2.5,2.0,2.5
416,3638,F4FC2D64C127,3.0,4.0,3.5,4.0,3.5,4.0
417,3213,E103955391AB,2.5,2.5,3.0,3.0,3.5,3.0
418,2315,AC8331539332,2.5,3.5,3.5,3.5,2.5,3.0
419,966,49DA281C7585,2.5,2.0,2.5,2.0,2.5,2.0
420,3835,FCF714354720,3.0,3.5,3.5,3.0,2.5,2.5
421,2812,CD7201C66BBC,4.0,4.5,5.0,5.0,4.5,4.5
422,3403,E9F50492B159,3.0,2.0,3.0,3.0,2.5,2.5
423,3903,FFA6690BC309,4.0,3.5,4.0,3.5,3.5,4.0
424,1710,81B000BCC5B3,3.0,3.0,3.5,2.5,2.5,2.0
425,2667,C53073A5A9CB,3.0,3.0,3.0,3.5,2.5,2.5
426,3852,FDCBCA9B0636,2.5,3.5,3.5,3.0,4.0,3.5
427,2771,CB327222A71B,2.5,3.0,3.0,2.5,2.5,3.0
428,2299,AB9FC91ABAD7,3.0,2.0,3.0,2.0,2.5,2.5
429,3379,E8DAB90C65F7,2.5,2.5,3.0,3.0,2.0,3.0
430,1117,56AC4BE71C2F,2.5,2.0,3.0,2.5,3.0,3.5
431,2664,C50BE3C76571,3.0,2.5,2.0,2.0,2.0,2.5
432,2543,BCF16DEB277E,4.5,3.0,4.5,4.0,4.0,3.5
433,6,005661280443,3.5,4.0,3.5,3.5,4.0,4.0
434,1372,69A8A08ED3E9,2.5,2.5,3.0,2.5,2.5,2.0
435,2181,A2EA2D3D0542,4.0,3.5,4.0,4.0,4.0,3.0
436,708,367781F47105,4.0,4.0,3.5,4.0,4.0,3.5
437,2031,9947BA6C3149,3.0,3.5,4.0,3.5,3.0,3.5
438,3394,E9705A9C0FE5,3.0,2.5,3.0,3.0,2.5,3.5
439,985,4B907938595D,3.5,3.0,3.0,3.0,2.5,2.5
440,1238,5FC3C342E64E,3.0,3.5,4.0,4.0,2.5,3.5
441,58,04ACA7EB3994,3.5,3.5,4.0,4.0,3.5,3.5
442,2401,B2919590BDB0,2.5,3.0,2.5,2.5,3.0,2.5
443,3011,D7C6DEB19630,3.5,4.0,3.5,4.0,4.0,3.5
444,703,35E552843ADF,4.0,3.0,3.5,3.0,3.5,4.0
445,261,12FE853D6B88,4.5,4.0,5.0,5.0,4.5,4.0
446,3806,FB6F9B24FD1B,2.0,2.0,3.0,2.0,2.0,2.5
447,1293,6305A432AB38,3.5,3.5,4.0,4.0,3.5,4.0
448,1173,5AC1AB0965F6,3.0,3.0,4.0,3.5,4.0,4.0
449,1136,5828FAC247DF,3.5,2.5,3.0,3.5,3.0,2.5
450,717,3741D275F8BC,3.5,3.0,3.5,2.5,3.0,3.5
451,384,1D31AE0453BC,3.5,4.0,3.0,3.5,3.5,4.0
452,588,2C7A6E04F7D0,3.0,3.0,3.0,3.5,2.5,3.0
453,1477,7231635A63C8,2.5,2.5,3.0,2.5,2.0,3.0
454,3755,F99B20789DD7,4.0,3.0,3.0,3.0,3.5,3.0
455,3874,FE8A54A36006,3.0,3.0,3.5,3.0,3.5,3.0
456,2892,D15E85D292CE,4.0,3.0,3.5,3.0,3.0,3.0
457,3899,FF9469424ED0,3.5,3.5,4.5,3.5,4.0,4.0
458,3014,D7EC70BFCAB6,3.5,4.0,3.0,3.0,3.0,3.5
459,3658,F5B510BCCA2D,3.5,3.5,3.0,3.0,3.5,3.0
460,1056,508A9EC12C44,2.5,2.0,3.0,2.0,2.5,2.5
461,3274,E36B406AFE70,4.0,3.5,4.0,4.0,4.5,3.5
462,2896,D184EDBFB3B8,3.0,3.0,3.0,3.5,3.0,3.5
463,1693,80C97E7C2558,3.0,3.5,3.0,3.0,3.5,4.0
464,52,04659704890C,2.5,3.0,3.0,3.0,3.5,3.0
465,2475,B821E1D68BE7,3.0,3.0,3.0,2.5,3.0,3.0
466,1418,6CD851AF4D16,3.5,3.0,3.5,3.5,3.5,3.5
467,1774,863550AEB938,3.5,3.5,4.0,4.0,4.5,4.0
468,1213,5E49CEB56FB3,2.5,2.0,3.0,2.5,2.0,2.0
469,1086,532528134425,3.5,2.0,3.0,3.0,2.0,3.0
470,1217,5EA76942F5C7,2.5,3.0,3.0,3.5,3.0,3.0
471,264,13450D581EC9,3.5,3.5,3.0,3.0,3.0,3.0
472,2345,AE262E9DC747,3.0,2.5,3.0,4.0,2.5,2.5
473,2017,9860EE12D1B3,4.0,3.0,4.0,3.0,3.5,3.5
474,1633,7C14A6539215,3.0,3.5,3.5,3.5,3.0,3.0
475,2301,ABBA50242CFA,3.0,3.5,3.5,3.5,4.0,3.0
476,318,1721F085F81E,3.0,3.5,3.5,3.0,2.5,3.0
477,2670,C548AD0C706C,2.5,2.0,3.0,3.0,2.0,2.5
478,629,2F93B934ED27,3.5,3.5,3.0,3.5,4.0,4.0
479,2443,B5663D6B5854,2.5,2.0,3.0,2.5,2.0,2.5
480,1939,925DBAC486E5,3.0,4.0,3.5,3.5,3.5,3.5
481,1872,8D0B6FE098F1,3.0,3.0,3.5,3.0,2.5,2.5
482,223,10BE9BFD7D41,3.0,3.5,3.0,3.0,2.5,2.5
483,3263,E2FC55BF5005,3.5,3.0,3.5,3.5,4.0,3.0
484,360,1B7B007D6E1C,2.5,3.0,2.5,3.0,2.5,2.0
485,1647,7D0CE6E00B68,2.0,2.5,2.5,2.5,2.5,2.5
486,829,4000ADB040FE,2.5,3.0,3.0,3.0,2.5,3.0
487,3000,D743AC1EB08D,4.0,3.5,4.0,3.5,3.0,4.0
488,689,34E9C436DECE,3.0,3.0,3.0,3.5,3.5,4.0
489,1599,79F961AE9A04,3.5,3.0,3.5,3.5,4.0,3.5
490,468,234F1BA430B7,3.5,3.0,3.5,3.0,3.0,3.0
491,2201,A42A8E5FA4CD,3.0,2.5,2.5,3.0,2.0,3.0
492,1686,8060FCE12001,4.0,3.5,4.0,3.0,3.0,3.5
493,1222,5EF21F142C51,4.0,4.0,3.0,3.5,3.0,3.0
494,1714,81FB30DE2618,2.5,2.5,3.0,3.0,3.0,3.0
495,1482,72765D1D4721,3.0,3.5,3.5,3.0,3.5,3.0
496,3302,E508BAFC3BF9,3.5,2.5,3.0,3.0,3.5,3.5
497,97,0756FC69B810,3.5,2.5,3.5,2.5,2.5,3.0
498,72,0563F089C239,3.0,3.5,4.0,3.5,2.5,4.0
499,3400,E9CE2D1B2D50,3.0,3.0,3.0,3.0,3.5,4.0
500,1767,85D3E5A1D64E,3.5,3.0,3.5,3.0,3.5,4.0
501,1983,96220F2863D1,3.5,4.0,3.5,3.5,3.5,4.0
502,557,2A9FC8634742,3.5,4.0,4.5,4.0,3.5,4.5
503,3717,F7FD0CB34BBC,3.5,4.0,3.5,3.5,3.5,3.5
504,3856,FE14D7378CFB,3.0,3.0,3.5,3.0,3.5,3.5
505,1604,7A6599531E9C,2.5,2.5,3.0,2.5,2.0,3.0
506,926,470D092F3831,3.0,2.5,2.5,3.0,2.5,2.0
507,3391,E969EF7D2D8A,3.0,2.0,3.0,3.0,2.0,2.5
508,2708,C77A361A7476,4.0,3.5,3.5,4.0,4.0,3.5
509,602,2D8464A3BD5B,3.5,3.5,4.0,4.0,3.5,4.0
510,1103,550D53DE2832,2.5,3.0,3.0,2.5,2.5,2.5
511,203,0F563E567370,2.5,2.0,2.5,2.5,3.0,3.5
512,3645,F53E50C57938,3.5,4.0,3.5,3.5,3.5,4.0
513,1825,898A8417D70E,4.0,3.0,3.5,4.0,3.5,4.0
514,996,4C3AFB55C4F7,3.5,3.0,3.5,3.0,2.5,3.5
515,2047,9A5193D1C19B,4.0,3.0,3.0,3.0,3.5,3.0
516,11,00BCADB373EF,3.5,3.0,4.0,3.5,3.0,3.0
517,3846,FD972500F1EC,3.5,3.0,4.0,3.0,3.5,3.5
518,3131,DCF9F70FBA91,3.5,3.5,4.0,3.0,4.0,4.0
519,2265,A9A0D8CE21B4,2.5,2.0,2.5,2.5,2.0,2.0
520,3892,FF6F91DC4170,4.0,3.0,4.0,3.0,3.0,3.5
521,157,0BEB8F7F5A64,4.0,4.0,3.5,4.5,4.0,4.0
522,1636,7C4960DF5CB8,2.5,3.0,3.5,3.5,3.0,2.5
523,505,263C2C01BC08,4.0,3.5,3.0,3.5,4.0,3.0
524,2063,9B4EEAAB752E,3.5,3.0,3.0,4.0,3.0,3.0
525,18,017802562E71,3.0,2.0,3.5,2.5,2.5,2.5
526,2613,C1CA798352BA,2.5,2.0,2.5,3.5,2.5,2.5
527,2252,A8BB150F53AB,3.5,3.0,3.0,3.0,3.0,3.0
528,1452,6FDAD6124B9E,3.5,3.5,3.5,4.0,4.0,3.5
529,646,31D67F9A82BA,4.0,4.5,5.0,4.0,4.5,4.5
530,1521,750AFA674F45,3.5,3.5,3.0,3.0,2.5,2.5
531,47,0420DDE0BABD,3.0,3.0,3.0,2.5,3.0,3.0
532,2751,CA347336D930,3.0,2.5,2.5,2.5,2.5,2.0
533,2027,98DE8992E379,3.5,2.5,2.5,3.0,2.5,2.5
534,1199,5CF895003869,4.0,3.5,4.0,4.0,3.5,3.5
535,1485,728AD690E87F,2.0,2.0,3.0,3.0,2.0,3.0
536,3894,FF76D397A73C,3.5,3.0,3.0,3.5,2.5,2.5
537,1773,862ACD748291,1.5,1.5,2.5,2.0,2.0,2.0
538,1001,4CFAF19AF547,3.5,3.5,4.0,4.0,3.0,3.5
539,897,450A7F9AC54A,3.0,3.5,3.5,3.0,3.0,3.0
540,1062,516E5D64BF6E,4.0,3.5,3.0,3.5,4.0,3.5
541,1637,7C54D7484145,2.5,3.0,3.5,3.0,3.0,3.0
542,2585,BFB53ACD3DD5,3.0,4.0,3.0,3.5,3.0,3.0
543,1045,4FD4CE18CCDF,3.5,4.5,5.0,4.5,4.0,4.0
544,1252,607A39D981DE,3.0,4.0,3.5,4.0,3.5,3.0
545,1010,4DAACF629E7F,2.5,2.0,3.0,2.0,2.5,2.5
546,1627,7B6FA03518AE,3.5,3.5,3.5,3.0,3.0,3.5
547,2657,C495D1E686C0,4.0,4.5,4.5,4.0,3.0,4.0
548,254,12796C5A0480,1.5,1.5,2.0,1.5,2.0,2.0
549,3644,F53B14C7F455,2.5,2.0,3.0,2.5,2.5,2.5
550,684,34A066E69905,3.5,3.5,3.5,3.5,3.5,3.0
551,1885,8E2EB0B4B92C,2.0,3.0,3.0,3.0,3.0,2.5
552,3605,F3604BAC5D79,3.5,3.0,3.5,3.0,3.0,3.0
553,620,2EEEE9C5E227,4.5,4.5,4.5,4.5,3.5,4.5
554,1257,60D8EB883A45,3.5,4.0,4.0,3.5,3.0,3.5
555,846,40E6BC53EC01,3.0,3.0,3.0,3.0,3.0,3.0
556,2184,A33D66485059,2.5,2.5,2.5,2.0,2.0,2.0
557,3477,EDA3FF6D2DCA,2.5,2.0,2.0,3.0,2.5,2.5
558,386,1D47271C213D,3.5,3.0,3.0,3.0,2.5,4.0
559,3585,F22B25257E47,4.0,3.5,3.5,3.5,3.5,4.0
560,3387,E91F2E8986B2,3.0,3.5,3.5,3.5,3.0,3.5
561,805,3E6C6F1FE64D,3.5,3.5,3.5,4.0,3.5,4.0
562,2340,ADF1112226F4,3.5,3.0,3.0,2.5,3.5,3.0
563,2777,CB892FB55B59,3.5,2.5,3.5,3.5,3.0,3.0
564,2640,C38334385924,3.0,3.0,3.0,3.0,2.5,3.5
565,1301,63C74FF7DB27,2.0,2.0,2.0,2.0,2.0,2.5
566,2030,992ED17DB3CA,2.5,2.5,3.0,2.5,2.5,3.0
567,2725,C87D8E9C6248,2.0,2.5,2.5,2.5,2.0,3.0
568,3663,F5EA98F42452,4.5,4.0,4.0,4.0,4.5,5.0
569,2583,BFB07811C92D,3.0,2.5,3.0,2.5,2.0,2.5
570,2034,997589EE26E6,2.0,2.5,3.0,2.5,2.5,3.0
571,1657,7DC02C918305,2.5,2.5,3.0,3.0,2.0,2.0
572,1211,5DEDECE96044,4.0,4.0,4.0,3.5,3.5,3.0
573,61,04C2DA8069E7,2.0,2.5,2.5,2.0,2.0,2.0
574,3416,EA970C38817C,4.0,3.5,4.0,4.0,3.5,4.0
575,3032,D91D25F55AD9,4.0,4.0,3.5,4.0,4.0,4.5
576,1030,4EB4E8611272,2.5,2.5,2.5,2.5,2.0,2.0
577,3023,D875C4365BC3,2.0,2.0,2.0,2.0,2.0,1.5
578,3436,EBD559A9576C,2.5,2.0,3.0,3.0,2.0,2.5
579,3288,E446D60AD551,2.5,2.5,3.5,2.5,2.5,2.5
580,1191,5C69070E1E48,4.0,3.5,3.5,3.0,3.0,4.0
581,1709,81946793B89A,3.5,3.5,4.0,3.5,4.0,3.5
582,354,1AD12415C4DB,3.0,2.5,2.5,3.0,3.0,2.0
583,1620,7B1B2E8F7E89,3.0,2.5,3.5,2.5,3.0,3.5
584,3682,F6B1E10F02C8,3.0,2.5,3.0,2.5,3.0,3.0
585,2845,CED4F9C63B9B,3.5,3.0,3.0,3.5,3.0,4.0
586,444,21741500885B,3.5,3.0,3.5,3.0,3.5,3.5
587,2533,BBFEBE9529A1,3.0,2.5,2.0,2.5,2.5,3.0
588,3388,E926BE6F104E,3.5,4.0,3.5,4.0,4.0,4.0
589,884,443AA4F38C8B,3.5,3.0,3.0,3.0,2.5,3.0
590,490,2538542762C0,3.0,2.5,3.5,3.0,3.5,3.0
591,173,0D23E504FBC0,3.0,3.0,2.5,3.0,3.0,3.0
592,2297,AB86BAABBF68,3.5,4.0,3.0,4.0,3.0,3.0
593,822,3F645E7A81DB,3.5,3.0,3.0,3.0,3.0,2.5
594,665,33CC5A37AC8C,2.5,2.5,3.0,2.5,2.5,2.5
595,42,03C9E7A15C42,2.5,2.5,2.5,2.5,2.0,2.5
596,2572,BF21550BA5BF,3.5,3.5,3.0,3.0,4.0,3.5
597,158,0BF56A2681D3,3.5,3.0,4.0,3.0,4.5,4.0
598,2194,A3A0AB366927,3.0,3.5,3.5,3.5,3.0,3.5
599,2406,B2DAE4CC6597,3.0,4.0,4.0,3.0,3.0,3.5
600,250,125E7C6E0D31,2.5,3.0,3.5,3.5,3.0,2.5
601,2234,A72F4E50ED92,3.0,3.0,3.5,2.5,2.0,3.5
602,3430,EB5924FBD25C,3.5,3.0,4.0,3.5,3.5,3.5
603,1972,9528CA8FFC22,3.0,3.0,3.0,3.0,4.0,3.5
604,342,19864CA2672E,3.0,3.0,2.5,2.5,2.5,2.0
605,1959,93E62B4919A6,3.5,3.5,4.5,4.5,4.0,4.0
606,1837,8A7299DA28E5,3.5,3.0,3.5,3.0,3.5,3.0
607,441,21535555126A,3.5,3.0,4.0,3.5,4.0,3.0
608,1302,63E2278271E4,2.5,2.5,3.5,3.5,3.0,3.0
609,2189,A38187259EEE,2.5,2.5,3.5,3.0,3.5,2.5
610,535,28FF89DC3B40,3.5,3.5,2.5,3.0,3.0,3.0
611,916,4665A1D77D6C,3.5,3.5,4.0,4.0,3.5,3.0
612,1382,6A9031A05632,3.0,3.0,3.0,3.0,2.0,2.5
613,43,03CB73341E0E,3.5,3.5,4.0,3.5,4.0,4.0
614,3697,F75D6E5CCE78,3.5,3.0,3.0,3.0,3.5,3.0
615,1507,73D69658CF95,3.0,3.5,3.5,3.0,3.0,3.5
616,2016,985FC4A0FAE2,2.5,2.5,2.5,2.0,2.5,2.5
617,2630,C2E3AD707EDC,4.0,4.0,4.0,3.0,3.0,2.5
618,511,26D32FF6313F,2.5,3.0,2.5,2.5,3.0,2.5
619,532,287BE4F26530,3.0,2.0,3.0,2.5,3.0,2.5
620,1323,6574B5B58A11,4.0,4.0,4.5,4.0,4.5,4.5
621,2439,B548BF7A2A8F,2.5,2.0,3.0,2.0,2.0,2.5
622,267,13578C0BCC3C,2.5,3.5,3.5,3.0,3.5,4.0
623,233,10F5D7C3719C,3.0,2.5,2.0,2.0,2.5,3.0
624,2872,D03CE04CF47C,3.0,3.0,3.0,2.0,2.0,3.0
625,2982,D5E4F0C7D0BC,4.0,3.0,3.5,3.5,3.0,3.5
626,287,153C3543E432,2.5,2.5,3.5,3.5,3.5,3.0
627,733,3898358B58BB,3.5,3.5,3.0,3.5,3.5,3.0
628,3310,E55289EA6492,2.5,2.0,2.5,2.5,2.0,3.0
629,1790,876CDA4D152D,4.0,4.5,4.5,4.5,4.0,4.0
630,2518,BB18A75AC035,3.5,4.0,4.0,3.5,4.0,4.0
631,2480,B8624C2D465A,2.5,2.5,2.0,2.5,3.0,2.0
632,1679,7FB017FAC682,2.5,2.5,2.5,2.5,3.0,2.5
633,828,3FE7AF072783,4.0,4.5,5.0,5.0,5.0,4.5
634,279,14AC534FFE42,2.5,3.0,3.5,3.5,3.0,3.0
635,2462,B7350254EE93,3.5,3.0,3.5,3.5,3.5,3.5
636,3369,E88DDF2C81EB,3.5,3.5,3.5,3.5,3.5,3.0
637,2373,B046D31B68F0,2.0,2.0,2.5,3.0,2.5,2.5
638,3616,F3F4454A2E3B,3.5,3.0,4.0,3.5,3.5,3.0
639,2366,AFBC394080FC,3.0,2.5,2.5,2.5,2.5,3.5
640,3329,E69E62149A87,2.5,2.5,3.0,2.5,2.5,3.5
641,2761,CA8C0B2EA600,2.5,3.0,3.0,3.5,3.0,3.5
642,1827,89A2B91E59C5,3.0,3.0,3.5,4.0,3.5,3.0
643,2306,ABF21C9A2160,2.5,3.0,2.5,2.5,2.0,2.0
644,818,3F30E7FDE6F1,3.5,3.0,3.0,3.0,3.0,3.5
645,1779,86A511A55117,3.0,3.0,3.0,3.0,3.0,2.0
646,3452,EC7A73638669,4.0,4.0,4.0,4.0,3.0,3.5
647,1758,852C90E3FA05,2.5,3.0,3.0,3.0,2.5,3.5
648,1165,5A74C94F9813,2.0,2.0,2.5,2.5,3.0,3.0
649,970,4A38761A2CBB,3.0,3.0,4.0,3.5,2.5,3.0
650,3065,DA4E1BDBD778,2.5,2.5,2.5,3.0,2.0,3.5
651,2878,D09D2C17FB38,3.5,4.0,4.0,4.0,3.5,4.0
652,3668,F610B3CBF3DF,4.0,3.5,4.0,4.0,4.0,4.5
653,77,05CE0C0C5102,3.5,3.5,4.0,3.5,3.0,4.0
654,262,1300AD075785,3.0,3.5,3.5,3.5,3.0,3.5
655,721,37A8D06A04AC,3.0,3.0,3.0,2.5,2.0,2.5
656,2568,BEFA85A6134B,3.0,3.0,3.0,3.0,2.0,2.5
657,2952,D4269468970A,3.0,2.0,3.0,3.0,3.0,3.0
658,3171,DF111089EFA4,4.0,3.5,3.5,3.5,3.0,3.0
659,3498,EEED5054938E,3.0,3.5,3.0,3.5,4.0,3.0
660,3817,FC211F7815F2,3.0,3.5,3.5,3.5,3.0,3.5
661,1226,5F370D929BA7,3.0,3.0,3.0,3.0,2.5,3.5
662,513,26EA99485576,3.0,4.0,4.0,4.0,3.5,4.0
663,2473,B7FABBC13A0F,3.5,3.0,3.5,3.0,3.5,3.0
664,3625,F48D7BBAF52D,3.0,3.0,3.0,2.5,2.5,3.0
665,633,305EFA6DBBBF,3.0,3.0,4.5,4.0,3.0,3.0
666,1964,946D8B23ECA6,2.5,3.0,2.5,2.5,2.5,2.5
667,2772,CB34AD33CAEB,3.5,3.5,4.0,3.0,3.5,4.0
668,301,161E5C8A6719,3.5,3.5,3.5,4.0,3.5,3.0
669,1817,88FD7FAAFA90,4.0,3.5,3.5,4.0,3.0,3.0
670,3311,E5621447B675,2.5,2.5,2.0,2.5,2.5,2.0
671,1322,655BD307F87D,4.0,3.5,4.5,4.5,3.5,4.0
672,3866,FE6D9B200002,3.0,2.5,2.5,2.0,2.5,2.0
673,1753,8484D27254B3,2.0,2.5,2.5,2.5,2.5,2.0
674,904,45697CF2448C,3.0,3.5,3.0,3.5,3.0,4.0
675,3232,E1DB041DD77B,2.5,2.0,3.0,2.5,2.0,2.5
676,3493,EEB5AAA18E11,3.5,2.0,3.0,3.0,3.0,3.0
677,593,2CD73298526F,3.0,3.5,4.0,3.5,4.0,3.5
678,260,12F89E196E97,3.5,3.0,3.0,4.0,3.5,3.0
679,2622,C25E3A9AA408,1.5,1.5,2.0,2.0,2.0,1.0
680,2295,AB7823891008,2.5,3.0,2.5,2.5,2.5,2.5
681,2215,A50D4A87B19D,2.0,3.0,3.0,2.5,3.0,2.5
682,1570,78303F7A5AB0,3.5,3.0,3.0,4.0,3.5,4.0
683,1840,8A970FA9C7C4,4.0,3.5,3.5,3.5,3.0,4.0
684,2001,973B1ACD7430,3.0,3.0,3.0,3.5,3.5,3.0
685,986,4B957C430005,3.5,3.5,3.5,3.0,4.0,3.5
686,2307,ABFEE879153D,3.0,2.5,3.5,3.5,2.5,2.5
687,2915,D2517350CB3A,3.5,3.0,3.5,3.5,3.0,3.0
688,1486,72913948CDAA,3.5,3.0,3.0,3.0,2.5,3.0
689,946,4861FFA6F6CE,2.0,2.5,3.0,3.0,2.0,2.5
690,1258,60D9DD69CE8D,3.5,3.0,3.5,3.5,3.0,3.5
691,2575,BF580042A644,3.5,3.0,3.0,3.0,3.0,3.0
692,1455,7007EB8E265D,3.5,3.5,3.0,3.0,3.5,4.0
693,1453,6FEF6D46714D,2.5,3.5,3.5,3.5,3.5,2.5
694,1205,5D742A0E0623,3.0,2.5,3.0,2.5,2.0,2.5
695,2109,9E49399B42B4,3.5,3.5,3.0,2.5,2.5,3.0
696,2587,BFD5F32AA3C2,3.5,2.5,3.0,3.0,3.0,3.0
697,3137,DD474E5804C0,3.5,3.5,4.5,4.0,4.0,3.5
698,3910,FFED00D6E0BD,3.5,2.5,3.5,3.0,3.0,3.5
699,2597,C09D3287E6AF,2.0,2.5,3.0,2.5,2.0,3.0
700,2073,9BF2607D4878,4.5,4.5,5.0,4.5,4.5,4.0
701,3715,F7E091B1D163,3.5,3.0,3.5,4.0,4.0,3.0
702,3634,F4D23BAA49AE,2.0,2.5,3.0,2.5,3.0,3.0
703,2624,C265A20FB301,3.0,2.0,2.0,2.0,2.5,2.0
704,3482,EE392BB6CFD1,3.0,2.5,2.5,3.0,3.0,2.0
705,1192,5C6CE74DEBCB,3.5,3.0,3.5,3.5,3.0,3.0
706,2885,D116B2A5E044,3.0,3.0,3.0,3.0,3.0,3.5
707,2014,983D4402B74F,4.0,3.0,3.0,3.5,3.0,4.0
708,152,0B84A2B37B65,2.5,2.5,2.0,2.0,3.0,2.5
709,1611,7AB87BA4342F,3.5,3.0,3.5,3.5,3.0,2.5
710,3549,F1270F8362F8,4.0,4.5,4.5,4.0,4.5,4.0
711,2090,9CE077EDCC85,3.0,3.0,3.5,3.0,3.0,3.0
712,2053,9AC32EA4050B,3.5,3.0,3.5,3.5,2.5,3.5
713,3719,F834F75D0E3C,2.5,2.5,2.5,2.5,2.0,2.5
714,987,4BA9296EBE9F,3.5,2.5,3.0,3.0,2.5,3.5
715,3603,F347A054A1AF,3.5,3.0,3.5,3.0,2.5,3.5
716,3084,DB1838237151,1.5,2.5,3.0,2.5,3.0,2.5
717,1665,7E669FF93EB9,3.5,3.0,3.0,3.5,3.0,2.5
718,1279,62243789233B,3.0,3.5,4.0,3.5,4.0,4.0
719,1801,87DF9FF7104D,2.5,3.0,3.5,3.5,3.0,3.0
720,915,46484B622DF0,4.0,3.5,3.0,3.5,3.5,3.5
721,2690,C65AD37C8194,4.0,3.5,4.0,4.0,3.0,3.0
722,551,2A2AE5FB899F,3.0,3.5,3.0,3.5,3.0,4.0
723,1716,822F6C3B3C03,3.5,3.0,3.5,4.0,4.0,3.5
724,2324,ACE3E472041C,3.0,2.5,3.5,2.5,2.5,3.0
725,718,374CF6E834A5,4.0,3.5,3.5,3.0,3.5,4.0
726,140,0AD69388300B,3.0,3.5,3.5,3.5,3.5,3.5
727,1097,54304ACFE477,2.5,2.5,3.0,3.0,2.5,2.5
728,3599,F2CB99D1FE9F,3.5,3.5,3.0,3.5,3.5,4.0
729,1841,8A9E12ADD91C,3.5,3.0,2.5,2.5,3.0,2.5
