,essay_index,text_id,cohesion,syntax,vocabulary,phraseology,grammar,conventions
364,2294,AB75D2DC92B7,3.0,2.5,2.5,2.0,2.0,2.5
365,3758,F9C298BF7CE5,3.0,3.0,4.0,3.5,3.0,3.0
366,299,16005A45A20A,4.0,3.0,3.0,3.0,3.5,3.5
367,1754,84CE7281265F,3.0,3.0,3.0,2.0,2.0,2.5
368,195,0EC7D67618F4,3.0,2.5,2.5,3.0,2.5,3.0
369,1572,784627BD990C,3.0,2.5,3.0,2.0,2.5,2.5
370,5,004AC288D833,3.5,4.0,4.0,3.5,3.5,4.0
371,3029,D8FCB1AB9867,4.0,4.0,3.5,3.5,3.5,3.0
372,1161,59ADAA4D04E5,1.0,1.5,1.5,2.0,1.5,1.0
373,2835,CE6A2E382FBE,2.0,2.0,2.5,2.0,3.0,2.0
374,2692,C66B4F537548,4.0,4.0,3.5,4.0,3.5,3.0
375,369,1C0E34879BB0,2.5,2.5,3.0,3.0,2.5,2.5
376,1692,80C2ED8BE6A6,3.0,3.0,3.5,4.0,3.5,3.5
377,3824,FC723537E49B,2.5,2.0,2.5,2.5,2.5,2.0
378,3532,F05D3802BC94,4.0,4.0,5.0,4.5,5.0,5.0
379,2876,D06EDF336392,3.0,3.0,2.5,2.5,2.5,3.0
380,3143,DDC3C4A828DA,4.0,4.0,3.5,4.0,4.5,4.0
381,799,3E156DCB07C7,2.5,3.0,3.0,3.0,3.0,3.0
382,3751,F97469E0877C,2.5,3.0,3.0,3.0,2.0,3.5
383,2476,B83897288B43,3.5,3.0,4.0,3.5,3.5,3.0
384,713,36BBFBB5EA41,4.0,3.5,3.5,4.5,4.0,4.0
385,2962,D464E294DDB4,3.0,3.5,3.5,4.0,3.5,3.0
386,1370,696B864AED8C,3.5,3.5,3.5,3.0,3.0,3.5
387,361,1B981E7E59C5,3.0,3.0,3.5,3.0,3.0,3.0
388,3155,DE54F3466948,2.5,2.5,3.0,2.5,2.0,3.0
389,779,3C693CBFEFB5,3.0,3.0,3.5,3.0,2.5,3.0
390,2193,A39660CA003E,3.0,3.5,3.5,3.0,3.5,3.5
391,1101,54AC60510DC3,4.0,4.0,3.5,3.5,3.5,3.5
392,3198,E08185D94A44,3.0,3.0,4.0,3.5,3.5,4.0
393,351,1A469EB86263,3.0,2.5,2.5,2.0,2.0,3.0
394,3333,E70DD00622DB,4.5,4.5,5.0,4.5,5.0,5.0
395,2914,D250DB9080E0,3.5,3.5,3.5,3.0,3.5,3.0
396,3144,DDCB2CC96EA7,3.0,3.5,3.0,3.5,2.5,3.0
397,57,0484BCFC725D,3.0,3.0,3.0,3.0,3.0,3.5
398,3620,F44AE6192EA9,3.0,2.5,3.0,2.5,2.5,2.5
399,686,34C829F3DC6A,3.5,3.5,3.5,3.5,4.0,3.5
400,2523,BB5D6C14712D,2.5,3.0,3.0,3.5,2.5,2.5
401,725,3814F9116CD1,3.5,2.5,3.0,3.5,2.5,2.5
402,935,4758405809B3,3.0,3.0,3.5,3.0,3.0,3.0
403,2803,CCC05B237877,3.5,3.0,3.0,2.5,2.0,2.5
404,211,0FD73E4EED03,3.0,2.0,3.5,3.0,2.5,2.0
405,1109,559902F0A513,3.0,3.5,2.5,3.0,3.0,2.5
406,2190,A38A3B76558A,3.0,3.0,3.5,3.0,3.5,4.0
407,3480,EDE0A58B0B47,3.5,3.0,3.0,3.5,3.5,3.0
408,3679,F69C85F4C3CA,1.0,1.0,1.5,1.0,1.0,1.5
409,2628,C2D40AF42A53,2.0,3.0,3.0,3.0,2.5,2.5
410,3766,FA08CD5A2E48,3.0,3.0,3.0,3.5,3.0,3.0
411,940,480C577BC8C9,3.5,3.5,3.5,3.0,3.0,3.5
412,3783,FA72E7D170D5,2.5,2.0,3.0,2.5,2.0,2.5
413,3862,FE459F8CF4CE,3.0,2.0,4.0,3.0,3.0,3.0
414,1928,91377BE7D4ED,3.0,4.0,4.0,3.0,3.0,3.5
415,1663,7E530A20DA68,3.5,3.5,4.0,3.5,4.0,3.0
416,1918,907FC59841EC,2.5,3.0,2.5,2.5,3.0,2.5
417,338,194E86ED4117,3.5,3.0,4.0,4.0,3.0,3.5
418,2873,D044FCEAE0D7,3.5,3.0,3.5,2.5,3.0,3.5
419,719,375ABFC3D6F5,3.5,3.0,4.0,3.5,3.5,3.5
420,138,0AC3C87DC51A,2.5,2.5,3.0,2.5,2.5,2.0
421,305,1649A2246587,3.5,3.5,3.5,3.5,3.5,4.0
422,2706,C76DBCE18AF0,3.0,3.5,3.5,3.0,3.5,4.0
423,991,4BF17A253013,2.5,2.0,3.0,2.0,3.0,2.0
424,1496,736E8C8444E6,2.0,2.5,2.5,2.5,2.0,2.5
425,3472,ED81EC443A69,3.5,3.5,3.5,3.0,3.5,3.5
426,1580,78DD2317E359,3.5,3.5,3.5,4.0,3.5,3.0
427,1268,61471CA2532D,3.0,2.0,2.0,2.0,2.0,2.5
428,1724,82BA3E4396CC,3.0,3.5,4.0,3.5,3.5,3.5
429,1424,6D114CB7EBB3,3.0,2.5,3.0,2.5,2.0,2.0
430,3829,FCAE7B948DCF,3.0,2.5,3.0,2.5,2.5,2.5
431,1892,8E99E989024A,3.5,3.5,3.0,3.5,3.0,3.0
432,3082,DB050381035B,3.5,3.0,2.0,2.5,2.0,2.5
433,2569,BEFC24511B26,3.0,3.0,2.5,2.5,2.5,2.0
434,628,2F81111E7831,2.0,2.5,3.0,3.0,2.5,2.0
435,330,1849B89A02D6,3.0,3.0,4.0,3.5,4.0,3.5
436,2673,C5B351564A3F,2.5,2.5,3.0,3.0,2.5,2.5
437,17,01501F95B8B2,3.0,4.0,3.0,4.0,3.5,3.0
438,917,4668B9F74078,3.0,2.5,3.0,2.5,2.0,3.5
439,2617,C209AAD70DDE,4.0,3.0,3.5,3.5,3.5,3.0
440,2940,D371D73ACCC2,3.5,3.0,3.5,3.5,4.0,3.0
441,2631,C2F34D6A76D4,2.5,3.0,3.0,3.0,2.0,2.5
442,3729,F88A0801C9EB,3.5,3.0,4.0,3.5,3.5,3.5
443,2637,C3668997E921,3.5,3.5,3.0,3.5,4.0,3.0
444,3161,DE962FEDCD9E,3.0,2.5,2.5,2.5,2.0,2.5
445,1936,924748264D34,4.0,3.0,3.5,3.5,3.0,4.0
446,2272,A9F7B20A9483,2.5,2.0,3.0,2.0,2.0,3.0
447,3554,F131A67F5B95,3.5,3.0,3.5,3.0,2.5,3.0
448,3356,E80C88E9837C,3.0,2.5,2.5,2.0,2.5,2.5
449,683,349FF2E7D179,3.0,3.5,4.0,4.0,4.0,4.0
450,2978,D5C7212A31FD,2.5,2.5,2.0,2.5,2.0,2.0
451,2072,9BEE648877EF,2.5,2.0,2.5,3.0,2.0,2.5
452,570,2B6BA642E4F5,2.0,2.0,3.0,3.0,2.0,2.0
453,1749,84192B65683A,3.5,3.0,4.0,3.5,4.0,4.0
454,3027,D8D90E042134,4.0,3.0,4.0,3.0,3.0,4.0
455,3277,E3CCA8712549,3.0,3.0,4.0,3.0,3.5,3.5
456,1380,6A4F483B0224,3.5,4.0,3.5,3.5,3.5,4.0
457,2713,C7AC45EF9D03,3.5,3.5,3.0,3.5,4.0,3.5
458,2847,CEE6F38D4ED6,3.0,3.0,2.5,3.0,3.5,4.0
459,2183,A336FB5F2623,3.0,3.0,3.5,3.5,3.5,4.0
460,3582,F2029DDE1D2B,3.5,2.5,2.5,2.5,2.0,3.0
461,3627,F495D071AE60,2.5,2.5,3.0,2.5,3.0,2.5
462,2126,9F1CC7603B64,3.5,3.0,3.5,2.5,3.0,3.0
463,1077,529A633179FF,3.0,3.5,4.0,3.5,3.0,3.5
464,936,475AAF4D130E,4.0,4.0,4.0,4.0,4.0,4.5
465,23,01A65BA4080E,4.0,4.0,4.0,4.0,4.5,3.5
466,674,34317A7F1262,3.0,2.5,2.0,2.5,2.5,3.0
467,3889,FF4CBDA0E418,3.5,2.5,3.0,2.5,2.5,2.5
468,1700,80EF60E3EA04,4.0,4.0,4.0,4.0,4.5,4.0
469,2270,A9DA6C8A9555,2.5,3.0,2.5,3.0,2.5,2.5
470,2688,C656A870B2B7,3.5,4.0,4.0,3.0,3.0,3.5
471,427,206522E53696,2.0,2.0,2.5,2.5,2.5,2.0
472,2174,A263E403FAC3,3.0,3.0,3.0,3.0,2.5,3.5
473,1476,722C353F2831,3.0,2.5,3.0,3.0,2.5,3.5
474,240,11DD0B26B584,3.5,3.5,3.0,3.5,4.0,4.0
475,3145,DDD1A1F08FDF,2.0,2.5,2.5,2.0,3.0,2.5
476,2874,D06951B19A28,4.0,4.0,3.5,4.0,3.0,4.0
477,670,33E7F1C7E399,2.5,3.0,3.0,3.0,2.5,3.0
478,1410,6C86103B510D,3.0,3.5,4.0,3.0,3.0,4.0
479,2123,9ED1E2DB0B0F,3.0,2.5,3.0,2.5,2.5,3.0
480,2969,D5588B5DD6FF,4.0,3.5,4.5,3.5,3.0,4.0
481,2806,CD1D7EC5810C,2.5,3.0,3.5,3.5,3.0,3.0
482,2913,D242BBCBEAFB,2.5,2.5,2.5,2.5,2.5,2.5
483,1771,861349CA778E,3.0,3.0,3.0,3.5,4.0,3.5
484,3417,EAB299C6ECED,2.5,2.5,2.5,2.5,2.5,2.5
485,3237,E218D28DBF0E,2.5,2.5,2.0,2.0,2.0,2.5
486,1288,62E5030D1A59,3.5,4.0,4.0,4.0,3.0,3.5
487,861,421FA3CBFD5C,2.5,3.5,2.5,3.0,3.0,2.5
488,3102,DBDBF971510B,4.0,3.5,4.0,4.0,4.5,3.5
489,2178,A2BA5F95C077,2.5,2.0,2.5,2.0,2.0,2.5
490,2829,CE214B0C2CB6,3.5,3.5,4.5,4.0,4.0,4.5
491,3439,EBE636368EBC,2.0,3.0,2.5,2.5,2.0,2.0
492,1764,8593D649EBE4,3.0,2.5,3.0,3.0,3.0,3.0
493,2108,9E478C982AD0,2.5,2.5,2.5,2.0,3.0,2.5
494,3347,E7A76C48340D,2.5,2.0,3.0,2.0,2.0,2.0
495,3077,DAD01CB5C8D8,3.5,3.0,3.5,3.5,3.5,3.5
496,2285,AADAFDCD9944,3.0,2.5,3.0,2.5,2.5,3.0
497,2951,D41787486DA6,2.0,2.5,2.5,2.5,2.5,2.5
498,701,35D50C79C5CB,3.5,3.0,3.5,3.5,4.0,4.0
499,1948,92FFB3530304,4.0,3.5,3.0,3.0,3.0,3.0
500,2216,A526E6F199BB,3.0,3.0,3.5,4.0,3.0,3.0
501,1326,65B1F548E8BE,3.5,3.0,3.0,3.5,3.0,3.0
502,3900,FF9C278EA478,3.0,2.5,3.0,3.0,2.5,3.0
503,2800,CCA58535073C,3.0,2.5,3.5,2.5,2.5,3.5
504,1275,61D13513C992,3.0,3.0,3.0,3.0,3.5,3.0
505,422,200671752EE0,4.5,4.5,4.5,4.0,4.0,4.5
506,2821,CDCE16D2C836,3.5,3.5,3.5,3.0,4.0,3.0
507,242,11E9348F5072,2.5,2.5,3.0,3.0,3.0,4.0
508,1695,80D2FE30F665,4.5,3.0,4.0,3.5,3.5,4.0
509,3797,FAF2897C9B65,3.5,3.5,4.0,3.0,3.5,4.0
510,70,053C05D2EE43,2.5,3.0,3.0,3.0,2.5,2.0
511,1475,72095D288A5B,3.5,3.5,3.5,3.0,4.0,4.0
512,2067,9B69DE203555,3.5,3.5,3.0,3.0,3.5,3.5
513,1762,85808F0851D8,3.0,2.5,3.0,2.0,2.5,2.0
514,179,0D9288F0A6C9,3.5,3.0,3.5,3.5,3.5,3.0
515,1916,9054912D1EA7,3.5,3.0,3.5,3.5,4.0,2.5
516,2493,B983F2965167,2.5,3.0,3.5,3.0,2.5,4.0
517,687,34D76C62269C,4.0,4.0,3.5,4.0,3.5,4.5
518,1150,591164D3C800,2.5,2.5,3.0,2.5,3.5,3.0
519,488,25248BD3EEC2,3.5,4.0,3.5,3.5,3.5,3.5
520,1697,80DD7EE85BF7,3.0,3.5,3.0,3.0,3.5,3.5
521,3290,E45C9BFE63FA,2.0,2.0,2.5,2.0,2.0,2.0
522,1846,8B095EB24288,3.5,3.5,3.0,3.5,4.0,4.0
523,1505,73D2B941F40F,3.0,3.0,3.0,3.0,2.5,3.5
524,3193,E0656353B8F2,3.5,2.5,3.5,3.5,2.5,3.0
525,2510,BA9DA5122C58,3.0,4.0,4.0,3.5,4.0,3.5
526,1962,94131A88E955,3.0,3.0,3.5,4.0,4.0,3.0
527,2048,9A879E8D266F,3.0,2.0,2.5,2.5,2.0,2.0
528,3209,E0E060143B79,3.0,3.5,4.0,4.0,3.5,3.5
529,1223,5EFD8FA4133A,3.5,3.5,3.0,2.5,2.5,2.5
530,2374,B04F96DEDE6B,3.0,3.0,2.5,3.0,3.5,3.0
531,3286,E433745B3F87,2.5,2.5,3.5,3.5,3.0,3.5
532,76,05ACEDBB9CB4,3.0,3.5,3.0,3.0,3.0,3.5
533,2075,9C1A3F53B869,3.5,3.0,3.0,2.5,2.5,3.5
534,2332,AD5621D2A958,3.5,3.5,3.0,3.5,3.5,2.5
535,1271,6186246910E1,3.0,2.5,3.0,2.5,2.5,3.0
536,3608,F3996EB91406,2.5,3.0,2.5,2.0,2.5,3.0
537,1185,5C05D79FE75A,3.5,3.0,3.0,3.0,2.5,3.5
538,3459,ECE377D2E967,3.0,3.0,3.0,2.0,2.5,3.5
539,69,053ACB9DFE74,3.5,2.5,3.0,3.0,3.0,2.0
540,3863,FE4E3BB2DAE1,2.5,2.0,3.0,3.0,2.0,3.5
541,2278,AA416CED237D,3.5,3.5,3.5,3.5,4.0,3.5
542,2250,A88BE59EEBAE,3.0,2.5,3.0,3.0,3.0,2.0
543,2488,B936994E140D,3.0,4.0,4.0,3.5,3.5,3.5
544,2038,99A73BEA826C,3.5,3.0,3.5,2.5,2.5,3.0
545,1519,74FF4379012C,4.0,4.5,4.5,4.5,4.0,4.0
546,874,4351657CEC2F,4.0,4.0,4.0,4.0,3.5,3.0
547,1897,8EEEF415AA1E,3.0,2.5,3.0,2.5,2.5,2.5
548,1098,545E9BF477C1,4.0,2.5,3.5,3.0,3.5,3.0
549,2735,C93925EDB882,4.0,4.0,4.0,4.0,3.5,3.0
550,3732,F8A3497B5F2D,4.0,3.5,4.0,3.5,4.0,3.5
551,1698,80DFF2FC7C1F,3.0,2.5,2.5,2.5,3.0,3.0
552,547,29BEFF0B3FA0,2.5,3.5,3.0,3.0,3.5,2.5
553,1999,9735E542665C,3.0,3.5,3.0,3.5,3.0,3.0
554,37,0381BBE47393,4.0,3.0,3.5,3.5,3.0,3.5
555,3845,FD7DC289E98E,3.5,4.0,4.0,4.0,4.0,4.0
556,1119,56E188D44884,3.5,3.5,3.5,3.0,3.0,3.0
557,2534,BC0703638937,2.0,2.5,3.5,2.5,2.0,3.0
558,137,0ABD502C5BF9,3.0,2.5,3.0,2.0,3.0,3.0
559,3349,E7C8F254C841,1.5,2.0,2.0,1.5,1.5,2.0
560,446,21884C3DC96A,3.0,3.5,3.0,3.5,3.5,3.5
561,2005,976E2E05C4EB,4.0,3.0,3.5,3.5,3.0,3.5
562,856,41D9F5D10332,3.5,3.0,4.0,3.5,3.0,3.5
563,3407,EA105A8B8699,3.5,3.0,3.0,4.0,3.5,2.5
564,2651,C444D6A0AC1C,3.5,2.5,3.5,3.0,2.5,3.5
565,1654,7DAD3B639FB4,3.0,3.0,3.5,4.0,3.5,2.5
566,1670,7EED34A43536,3.5,3.5,3.0,3.5,2.5,3.0
567,1300,63BAE4B3ADDA,3.0,3.0,3.0,3.5,3.5,3.0
568,3266,E3097287CBD1,2.5,2.5,3.0,2.0,2.0,3.0
569,1902,8F29D9B8D64E,3.5,3.0,3.0,3.0,4.0,3.5
570,2450,B68C62AB1515,4.5,4.5,4.5,4.5,4.5,4.5
571,1763,858DFA7A9980,3.0,2.5,2.5,3.0,2.5,2.5
572,1368,6932E62C6338,2.0,3.0,2.5,2.5,2.5,3.0
573,1571,7835355C55D8,2.5,2.5,3.0,2.5,2.5,3.0
574,1865,8C5BF0347F87,3.5,3.5,3.5,3.0,3.5,3.0
575,3604,F3550CF50ABC,3.0,3.0,4.0,3.0,3.5,3.0
576,149,0B6316123881,2.0,3.0,3.0,3.0,2.5,2.5
577,3188,E03B6B157C32,3.5,3.5,3.5,3.5,4.0,4.0
578,332,188FE8830590,4.0,4.0,4.0,4.0,4.5,4.5
579,1036,4F35BA561593,3.0,4.0,4.0,3.5,3.0,3.5
580,320,172C8C3F5976,3.0,3.5,3.0,3.5,3.5,3.5
581,1780,86B2AFB816D5,3.5,2.5,3.5,3.0,2.5,3.5
582,3458,ECCAD55DE7BA,3.5,3.5,3.5,3.0,3.0,3.5
583,1151,5915757AEE1A,3.0,2.5,3.0,2.5,2.0,2.5
584,601,2D6FA4DEBFD6,4.0,3.5,4.0,4.0,3.5,2.5
585,98,076262AA0CD5,4.0,4.5,4.5,4.5,4.5,4.5
586,40,038480498E5A,4.0,3.0,3.5,3.5,3.0,3.5
587,3757,F9BE4676CA35,3.5,3.0,3.5,3.5,3.5,3.0
588,934,4751F39ECBC5,1.5,1.5,1.5,1.0,1.5,1.0
589,1881,8DD09D4FCD4F,3.5,3.5,4.0,3.5,3.0,3.5
590,1108,558C7F83201B,3.0,3.5,3.0,3.0,3.5,3.0
591,411,1F4961D46D29,4.5,4.0,5.0,4.5,4.5,4.5
592,2088,9CB6D9467227,2.5,4.0,3.5,3.0,3.5,3.0
593,2709,C78951522AC0,3.5,3.5,3.5,3.5,3.0,2.5
594,1759,856351253492,2.0,3.0,2.5,2.0,2.5,3.0
595,396,1DFAE221EE14,3.0,4.0,3.0,3.5,4.0,3.5
596,1100,5494132B7229,3.5,2.0,2.5,3.0,3.0,3.0
597,1448,6F0330A6C504,3.0,3.5,4.0,4.0,3.5,3.5
598,702,35D983476332,3.0,3.0,3.5,3.0,2.5,2.5
599,406,1EEA95D39409,2.5,2.5,3.0,2.5,2.0,2.5
600,652,327EB11122D0,3.0,2.0,3.0,2.5,2.0,2.0
601,2219,A5567EF4C8EA,4.0,3.0,3.5,3.5,3.0,3.0
602,3877,FEA2C3FB45D1,2.5,2.0,2.0,2.5,2.0,2.0
603,1721,8281058A7684,3.0,3.0,4.0,4.0,3.5,3.5
604,2192,A394468CDEC1,3.5,4.0,3.5,4.0,3.5,3.5
605,3741,F9069F051AD1,4.0,3.0,3.5,3.0,3.5,3.0
606,2131,9F7E189A2DCF,3.5,3.5,3.0,3.5,3.5,4.0
607,2545,BD4BFB4E8C6B,4.0,4.0,3.5,3.5,4.0,3.5
608,1783,86ECF13FEDEF,3.0,2.5,3.0,2.5,2.5,2.5
609,2695,C6A047494477,2.0,2.0,2.5,3.0,2.5,2.5
610,2423,B403A4E28BCE,4.0,3.5,3.0,3.5,3.5,4.0
611,1625,7B5BC2343286,2.5,2.5,3.0,2.5,2.0,3.0
612,3289,E4596B010B9B,4.0,4.0,3.5,4.0,3.0,3.0
613,1420,6CE97E45BF79,4.0,3.5,4.0,3.5,4.5,4.5
614,1269,615FAEE4F8EF,4.0,3.0,3.5,4.0,3.5,3.0
615,1332,66288718AF60,2.5,3.0,3.0,2.5,3.0,3.0
616,806,3E750EB9F5C5,3.0,3.5,3.0,3.5,3.0,3.0
617,3340,E7510A2A4F0A,2.0,3.0,3.0,2.5,2.5,2.0
618,2677,C5E45F477A84,4.5,4.0,4.5,4.0,3.5,3.5
619,1555,777CB894A285,2.0,3.0,3.5,3.5,2.5,3.0
620,1738,8397368B57EA,3.0,4.0,4.0,3.5,4.0,3.5
621,1662,7E48A7A7B400,4.0,4.0,4.0,4.5,4.0,4.0
622,1397,6BB4BEB51A80,3.0,2.5,3.0,3.0,2.0,3.5
623,3136,DD279F25DC1F,4.0,4.0,4.0,3.5,3.5,3.0
624,1038,4F6A4668D513,3.5,2.5,3.0,3.0,3.0,3.0
625,3569,F1883C3A8C1E,2.5,2.5,2.5,2.5,2.0,3.0
626,778,3C56844D4CF0,3.5,2.5,3.0,2.5,2.0,3.0
627,1373,69C15737269C,2.5,2.0,2.5,2.0,2.5,2.5
628,745,39524C93F4D4,4.0,3.0,4.0,3.5,4.0,3.5
629,1691,80C0814AF16D,3.5,4.0,4.0,4.0,3.5,3.5
630,1171,5AAD796F4D6B,2.5,2.0,2.5,2.5,2.5,2.0
631,847,410957337087,4.0,3.0,4.0,3.0,3.5,3.0
632,1875,8D1CD79C0F8D,3.5,2.5,3.5,3.5,3.5,3.5
633,1431,6D8B9B8431A6,3.5,3.0,3.5,3.5,3.0,4.0
634,746,39776B3A4C70,3.5,3.0,3.5,4.0,3.5,3.0
635,2210,A4CD4307D620,3.0,3.0,3.0,3.5,3.5,3.0
636,2780,CBCA3CFF320B,2.5,3.0,3.5,3.0,3.0,3.0
637,862,4228BAB7F096,2.5,2.0,3.0,2.5,2.0,2.5
638,1427,6D41FAC8F3CF,2.5,3.0,3.0,2.0,2.5,2.0
639,507,2675A97C2B76,3.5,3.5,3.5,3.5,3.5,2.5
640,3106,DC099826F469,4.0,3.5,3.0,3.5,3.0,3.0
641,1196,5CA2DCC616C6,3.5,4.0,3.5,3.5,3.5,4.0
642,121,092BBD374359,3.0,3.0,3.0,3.0,3.5,4.0
643,1952,93575D076743,3.0,3.0,2.5,2.5,3.5,3.0
644,3380,E8E07D453C9B,3.0,2.0,3.0,3.0,2.5,2.0
645,206,0F7DB6BD1AD5,3.0,2.0,3.0,3.0,3.0,2.5
646,1696,80DB9AB00E74,2.5,2.5,3.0,2.5,2.5,2.0
647,3509,EF4966D17FFB,3.0,3.0,3.0,3.5,3.5,4.0
648,1548,76FB58BB4BD7,2.0,2.0,3.0,2.0,2.0,2.5
649,269,136F4548CFD0,2.5,2.0,2.5,2.5,2.5,2.5
650,2719,C85795794D51,4.0,4.5,4.0,4.5,4.5,4.0
651,135,0AAD73A0AA91,3.5,3.5,3.5,3.0,3.5,3.0
652,849,410E1DE75773,3.0,3.0,3.0,3.0,2.0,3.5
653,886,4462E068017D,2.5,3.0,2.5,3.0,3.5,3.0
654,414,1F9C0492FB8A,2.5,3.0,2.5,3.0,2.5,2.5
655,1436,6E248B1F33B0,3.5,3.5,3.5,3.5,3.0,3.5
656,743,394F5867B7EC,3.5,3.0,3.5,3.5,2.5,3.0
657,3178,DF74545A44C8,3.0,2.5,3.0,2.0,2.5,2.5
658,1491,73234AB62383,3.5,4.0,4.0,4.0,4.0,4.5
659,988,4BBB3BA80E0E,3.5,3.5,3.0,3.0,3.0,3.0
660,2697,C6CAFAC5589F,2.5,2.5,3.5,2.5,2.5,3.0
661,271,13AB4CC7F80F,3.0,2.5,4.0,3.5,3.0,3.0
662,3447,EC3B982A622A,3.0,2.5,3.0,3.5,3.5,2.5
663,2506,BA5DC45B0E3F,3.5,3.0,3.5,3.5,3.5,3.0
664,1835,8A6FEEA6C0D3,3.5,3.0,3.5,4.0,3.5,3.0
665,3309,E54E238C6DDB,3.5,3.0,3.5,3.0,3.5,3.0
666,1396,6B8C02811FF6,1.5,2.0,2.0,2.0,2.0,2.0
667,3099,DBC60BDBC49E,3.5,3.0,3.0,3.0,4.0,3.5
668,700,35D43561EE62,3.0,3.5,3.0,3.5,4.0,3.0
669,2013,98318D414246,2.5,3.0,2.5,2.0,2.5,2.5
670,3028,D8F9861CD318,3.5,3.5,4.0,4.0,4.0,3.0
671,314,16DEF72E220A,3.0,2.5,2.0,2.0,2.5,3.0
672,1836,8A7081C962D7,3.0,3.0,3.0,3.0,2.5,2.5
673,3860,FE3CA06DDCA1,3.0,2.5,3.0,3.0,2.5,2.5
674,1867,8C83ACEF2A15,3.5,3.5,3.5,3.0,3.5,4.0
675,1197,5CAA840DD4C6,2.5,2.0,3.0,3.0,2.0,2.0
676,942,48292985CC59,3.5,3.5,3.0,3.0,3.0,3.5
677,1457,7065B172D758,4.0,4.5,4.0,4.0,4.5,5.0
678,831,400E5AA27067,4.0,3.5,3.5,4.0,3.5,3.0
679,2481,B86530090737,3.0,3.0,3.5,3.5,3.0,3.0
680,27,025722D0AFB7,4.5,4.0,4.0,4.0,4.0,3.5
681,752,39E0A362CF29,3.5,3.0,3.0,3.0,2.5,3.0
682,1789,876B9CDDC1FC,2.5,2.0,2.5,2.0,2.5,2.0
683,1737,838093B60075,3.5,3.5,3.5,3.0,4.0,4.0
684,2522,BB5B58E098AB,3.0,2.5,3.0,3.0,2.0,2.0
685,619,2EEB160A4BD1,3.0,2.5,3.0,3.0,3.5,3.0
686,2410,B3241FAB44C9,3.5,3.5,3.5,3.5,3.5,3.5
687,2395,B204869FA146,3.5,3.5,3.5,3.5,3.5,3.5
688,283,14EE006078C4,3.5,3.0,3.5,3.5,2.5,3.0
689,563,2B0888CD4C15,3.0,2.5,2.5,2.0,2.5,2.0
690,921,46D16CB314CD,3.5,4.0,3.5,3.0,2.5,3.0
691,969,49F54A35F6F3,3.5,4.0,3.5,3.5,4.0,4.0
692,394,1DE0E7C48DF0,2.5,3.0,3.5,3.0,3.5,3.0
693,1603,7A552DBA7D71,4.0,3.5,3.5,3.5,3.0,3.5
694,3037,D93EC6A7E859,1.0,1.5,2.0,2.0,1.5,1.5
695,3850,FDB362959DDF,3.0,3.0,3.0,3.0,2.5,2.5
696,2714,C7BD62EA392F,4.0,3.0,3.5,3.5,3.0,3.5
697,1717,824896E8F91B,2.0,2.5,2.5,2.0,2.5,2.0
698,1027,4E8ED336CF7E,2.0,2.5,2.0,2.0,2.5,2.5
699,1338,66F8D7FB98BE,3.0,2.5,3.0,3.0,2.5,3.0
700,1061,515244292F97,3.0,3.0,3.0,3.0,3.0,3.0
701,1784,86F87A96D2DB,2.5,3.0,2.5,2.5,2.5,3.5
702,2239,A764E2DFDDD7,2.5,2.5,3.0,3.0,2.0,3.0
703,1449,6F30733E6B4B,4.0,3.5,4.0,3.0,3.5,3.5
704,2768,CB120B25B46E,4.5,4.0,4.0,4.0,3.5,4.5
705,1736,8369840DE791,2.5,2.5,2.5,2.5,2.5,3.0
706,1819,89114CEF532E,2.5,2.5,2.5,3.0,2.0,2.5
707,667,33CFC6838E04,2.5,2.5,2.5,2.5,2.0,2.5
708,878,437B5914340E,3.0,3.5,3.0,3.0,2.5,3.0
709,1255,60AEEA05E1A9,2.5,2.5,3.0,3.0,2.5,2.5
710,3390,E966121134B7,3.5,2.5,3.0,2.5,2.5,3.0
711,1495,736B285BF88B,2.0,2.5,2.5,3.0,2.0,3.0
712,3515,EF9677DEFA79,3.0,4.0,3.5,3.5,3.0,3.5
713,3294,E48441F53011,3.0,3.0,3.5,3.0,3.5,3.0
714,2268,A9ACA0A6ADE8,3.5,3.5,3.5,3.5,3.0,2.5
715,518,278DE0BFACBF,3.5,2.5,3.5,2.5,3.0,2.5
716,3381,E8E60E149B48,2.5,2.5,3.0,2.0,3.0,2.5
717,766,3B6893E9CA71,3.5,3.5,4.0,2.5,3.5,4.0
718,1168,5A977087E7E8,3.0,2.5,3.0,3.0,3.0,2.5
719,3872,FE7CACFB2B1A,3.5,3.0,3.5,2.5,2.5,3.0
720,2377,B07B4B4428AB,3.0,4.0,3.5,3.5,3.0,3.0
721,1503,739B9009D8D2,2.5,3.0,3.5,3.5,3.5,3.0
722,268,136B3124BE79,3.0,2.5,3.0,3.0,2.5,2.5
723,3305,E52BA6E4D7EE,3.5,2.0,3.0,2.5,2.5,2.5
724,2797,CC8647F0D1E1,3.0,3.5,4.0,3.5,4.0,4.0
725,2864,CFEC920440CE,2.5,3.0,3.0,3.0,2.5,3.0
726,1733,83165647126E,2.5,3.0,3.0,3.0,2.5,3.0
727,1980,960D7C072801,3.0,3.5,3.5,3.0,4.0,3.0
728,1669,7EEB8E9614C2,3.5,3.5,3.0,3.0,2.0,3.5
729,238,11598C88FBA4,3.0,2.5,3.0,2.0,3.0,2.0
